stage,scenario,block,bus_1,bus_2
1,1,1,0.001,0.001
1,1,2,0.001,0.001
1,2,1,0.145108,0.145108
1,2,2,0.145108,0.145108
1,3,1,0.145108,0.145108
1,3,2,0.145108,0.145108
1,4,1,0.5,0.5
1,4,2,0.5,0.5
2,1,1,0.000963,-0.0
2,1,2,0.000963,-0.0
2,2,1,0.11604,0.11604
2,2,2,0.11604,0.11604
2,3,1,0.116272,0.116272
2,3,2,0.116272,0.116272
2,4,1,0.481746,0.481746
2,4,2,0.481746,0.481746
3,1,1,0.000928,-0.0
3,1,2,0.000928,-0.0
3,2,1,0.000928,-0.0
3,2,2,0.000928,-0.0
3,3,1,0.464159,0.464159
3,3,2,0.464159,0.464159
3,4,1,0.464159,0.464159
3,4,2,0.464159,0.464159
