period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,4.9,4.95,4.9,0.0,5.0,2.5
1,1,2,1,4.9,4.95,4.9,0.0,5.0,2.5
1,2,1,1,4.9,4.95,4.9,0.0,5.0,2.5
1,2,2,1,4.9,4.95,4.9,0.0,5.0,2.5
1,3,1,1,4.9,4.95,4.9,0.0,5.0,2.5
1,3,2,1,4.9,4.95,4.9,0.0,5.0,2.5
1,4,1,1,4.9,4.95,4.9,0.0,5.0,2.5
1,4,2,1,4.9,4.95,4.9,0.0,5.0,2.5
2,1,1,1,4.9,4.95,4.9,0.0,5.0,2.5
2,1,2,1,4.9,4.95,4.9,0.0,5.0,2.5
2,2,1,1,4.9,4.95,4.9,0.0,5.0,2.5
2,2,2,1,4.9,4.95,4.9,0.0,5.0,2.5
2,3,1,1,4.9,4.95,4.9,0.0,5.0,2.5
2,3,2,1,4.9,4.95,4.9,0.0,5.0,2.5
2,4,1,1,4.9,4.95,4.9,0.0,5.0,2.5
2,4,2,1,4.9,4.95,4.9,0.0,5.0,2.5
3,1,1,1,4.9,4.95,4.9,0.0,5.0,2.5
3,1,2,1,4.9,4.95,4.9,0.0,5.0,2.5
3,2,1,1,4.9,4.95,4.9,0.0,5.0,2.5
3,2,2,1,4.9,4.95,4.9,0.0,5.0,2.5
3,3,1,1,4.9,4.95,4.9,0.0,5.0,2.5
3,3,2,1,4.9,4.95,4.9,0.0,5.0,2.5
3,4,1,1,4.9,4.95,4.9,0.0,5.0,2.5
3,4,2,1,4.9,4.95,4.9,0.0,5.0,2.5
