period,scenario,subperiod,bus_1,bus_2
1,1,1,89.154997,89.154997
1,1,2,89.154997,89.154997
1,2,1,87.779997,87.779997
1,2,2,87.779997,87.779997
1,3,1,86.012137,86.012137
1,3,2,86.012137,86.012137
1,4,1,80.179996,80.179996
1,4,2,80.179996,80.179996
2,1,1,89.154997,89.154997
2,1,2,89.154997,89.154997
2,2,1,87.779997,87.779997
2,2,2,87.779997,87.779997
2,3,1,86.012137,86.012137
2,3,2,86.012137,86.012137
2,4,1,80.179996,80.179996
2,4,2,80.179996,80.179996
3,1,1,89.154997,89.154997
3,1,2,89.154997,89.154997
3,2,1,87.779997,87.779997
3,2,2,87.779997,87.779997
3,3,1,86.012137,86.012137
3,3,2,86.012137,86.012137
3,4,1,80.179996,80.179996
3,4,2,80.179996,80.179996
