period,scenario,subscenario,subperiod,ter_sb_1,ter_sb_2,ter_sb_3,ter_sb_4,ter_sb_5,ter_sb_6
1,1,1,1,0.0,0.00495,0.005,-0.0,0.0049,0.0
1,1,1,2,0.0,0.00495,0.005,-0.0,0.0049,0.0
1,2,1,1,0.0,0.00495,0.005,-0.0,0.0049,0.0
1,2,1,2,0.0,0.00495,0.005,-0.0,0.0049,0.0
1,3,1,1,0.0,0.00495,0.005,-0.0,0.0024,0.0025
1,3,1,2,0.0,0.00495,0.005,-0.0,0.0024,0.0025
1,4,1,1,0.0049,0.00495,0.0049,-0.0,0.0,0.0001
1,4,1,2,0.0049,0.00495,0.0049,-0.0,0.0,0.0001
2,1,1,1,0.0,0.00495,0.005,-0.0,0.0049,0.0
2,1,1,2,0.0,0.00495,0.005,-0.0,0.0049,0.0
2,2,1,1,0.0,0.00495,0.005,-0.0,0.0049,0.0
2,2,1,2,0.0,0.00495,0.005,-0.0,0.0049,0.0
2,3,1,1,0.0,0.00495,0.005,-0.0,0.0024,0.0025
2,3,1,2,0.0,0.00495,0.005,-0.0,0.0024,0.0025
2,4,1,1,0.0049,0.00495,0.0049,-0.0,0.0,0.0001
2,4,1,2,0.0049,0.00495,0.0049,-0.0,0.0,0.0001
3,1,1,1,0.0,0.00495,0.005,-0.0,0.0049,0.0
3,1,1,2,0.0,0.00495,0.005,-0.0,0.0049,0.0
3,2,1,1,0.0,0.00495,0.005,-0.0,0.0049,0.0
3,2,1,2,0.0,0.00495,0.005,-0.0,0.0049,0.0
3,3,1,1,0.0,0.00495,0.005,-0.0,0.0024,0.0025
3,3,1,2,0.0,0.00495,0.005,-0.0,0.0024,0.0025
3,4,1,1,0.0049,0.00495,0.0049,-0.0,0.0,0.0001
3,4,1,2,0.0049,0.00495,0.0049,-0.0,0.0,0.0001
