period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,1,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,2,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,2,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,3,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,3,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,4,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
1,4,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,1,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,1,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,2,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,2,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,3,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,3,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,4,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
2,4,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,1,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,1,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,2,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,2,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,3,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,3,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,4,1,1,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
3,4,1,2,1,0.0049,0.00495,0.0049,0.0,0.005,0.0025
