period,scenario,subperiod,bid_segment,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2,bg_3 - bus_1,bg_3 - bus_2
1,1,1,1,0.075,0.085,0.095,0.105,0.58,0.58
1,1,2,1,0.075,0.085,0.095,0.105,0.58,0.58
1,2,1,1,0.075,0.085,0.095,0.105,0.78,0.78
1,2,2,1,0.075,0.085,0.095,0.105,0.78,0.78
1,3,1,1,0.075,0.085,0.095,0.105,0.98,0.98
1,3,2,1,0.075,0.085,0.095,0.105,0.98,0.98
1,4,1,1,0.075,0.085,0.095,0.105,1.18,1.18
1,4,2,1,0.075,0.085,0.095,0.105,1.18,1.18
2,1,1,1,0.075,0.085,0.095,0.105,0.78,0.78
2,1,2,1,0.075,0.085,0.095,0.105,0.78,0.78
2,2,1,1,0.075,0.085,0.095,0.105,0.98,0.98
2,2,2,1,0.075,0.085,0.095,0.105,0.98,0.98
2,3,1,1,0.075,0.085,0.095,0.105,1.18,1.18
2,3,2,1,0.075,0.085,0.095,0.105,1.18,1.18
2,4,1,1,0.075,0.085,0.095,0.105,1.38,1.38
2,4,2,1,0.075,0.085,0.095,0.105,1.38,1.38
3,1,1,1,0.075,0.085,0.095,0.105,0.98,0.98
3,1,2,1,0.075,0.085,0.095,0.105,0.98,0.98
3,2,1,1,0.075,0.085,0.095,0.105,1.18,1.18
3,2,2,1,0.075,0.085,0.095,0.105,1.18,1.18
3,3,1,1,0.075,0.085,0.095,0.105,1.38,1.38
3,3,2,1,0.075,0.085,0.095,0.105,1.38,1.38
3,4,1,1,0.075,0.085,0.095,0.105,1.58,1.58
3,4,2,1,0.075,0.085,0.095,0.105,1.58,1.58
