period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,74.0,74.0
1,1,1,2,74.0,74.0
1,1,1,3,0.0,-0.0
1,1,2,1,46.0,46.0
1,1,2,2,46.0,46.0
1,1,2,3,0.0,-0.0
1,2,1,1,0.0,0.0
1,2,1,2,0.0,0.0
1,2,1,3,0.0,-0.0
1,2,2,1,0.0,0.0
1,2,2,2,0.0,0.0
1,2,2,3,0.0,-0.0
1,3,1,1,74.0,74.0
1,3,1,2,0.0,0.0
1,3,1,3,0.0,-0.0
1,3,2,1,46.0,47.942855
1,3,2,2,0.0,1.942855
1,3,2,3,0.0,-0.0
1,4,1,1,0.0,0.0
1,4,1,2,0.0,0.0
1,4,1,3,0.0,-0.0
1,4,2,1,0.0,0.0
1,4,2,2,0.0,0.0
1,4,2,3,0.0,0.0
1,5,1,1,0.0,0.0
1,5,1,2,0.0,16.342893
1,5,1,3,-0.0,0.0
1,5,2,1,0.0,0.0
1,5,2,2,0.0,4.228565
1,5,2,3,-0.0,0.0
1,6,1,1,0.0,0.0
1,6,1,2,0.0,0.0
1,6,1,3,0.0,0.0
1,6,2,1,0.0,0.0
1,6,2,2,0.0,0.0
1,6,2,3,0.0,0.0
1,7,1,1,74.0,74.0
1,7,1,2,74.0,74.0
1,7,1,3,74.0,74.0
1,7,2,1,46.0,46.0
1,7,2,2,46.0,46.0
1,7,2,3,46.0,46.0
1,8,1,1,74.0,74.0
1,8,1,2,74.0,74.0
1,8,1,3,74.0,74.0
1,8,2,1,46.0,46.0
1,8,2,2,46.0,46.0
1,8,2,3,46.0,46.0
1,9,1,1,74.0,74.0
1,9,1,2,74.0,74.0
1,9,1,3,74.0,74.0
1,9,2,1,46.0,47.942855
1,9,2,2,46.0,47.942855
1,9,2,3,46.0,46.0
1,10,1,1,0.0,0.0
1,10,1,2,0.0,0.0
1,10,1,3,0.0,0.0
1,10,2,1,0.0,0.0
1,10,2,2,0.0,0.0
1,10,2,3,0.0,0.0
1,11,1,1,0.0,0.0
1,11,1,2,0.0,0.0
1,11,1,3,0.0,0.0
1,11,2,1,0.0,0.0
1,11,2,2,0.0,0.0
1,11,2,3,0.0,0.0
1,12,1,1,0.0,0.0
1,12,1,2,0.0,0.0
1,12,1,3,0.0,0.0
1,12,2,1,0.0,0.0
1,12,2,2,0.0,0.0
1,12,2,3,0.0,0.0
2,1,1,1,32.0,32.0
2,1,1,2,0.0,12.914274
2,1,1,3,-0.0,0.0
2,1,2,1,14.699998,16.642853
2,1,2,2,0.0,0.0
2,1,2,3,-0.0,0.0
2,2,1,1,0.0,0.0
2,2,1,2,0.0,0.0
2,2,1,3,0.0,0.0
2,2,2,1,0.0,0.0
2,2,2,2,0.0,0.0
2,2,2,3,0.0,0.0
2,3,1,1,166.0,166.0
2,3,1,2,74.0,74.0
2,3,1,3,-0.0,0.0
2,3,2,1,138.0,138.0
2,3,2,2,46.0,46.0
2,3,2,3,-0.0,0.0
2,4,1,1,0.0,0.0
2,4,1,2,0.0,0.0
2,4,1,3,0.0,0.0
2,4,2,1,0.0,0.0
2,4,2,2,0.0,0.0
2,4,2,3,0.0,0.0
2,5,1,1,74.0,74.0
2,5,1,2,74.0,74.0
2,5,1,3,-0.0,0.0
2,5,2,1,46.0,47.942855
2,5,2,2,46.0,47.942855
2,5,2,3,-0.0,0.0
2,6,1,1,0.0,0.0
2,6,1,2,0.0,0.0
2,6,1,3,0.0,0.0
2,6,2,1,0.0,0.0
2,6,2,2,0.0,0.0
2,6,2,3,0.0,0.0
2,7,1,1,0.0,0.0
2,7,1,2,0.0,0.0
2,7,1,3,0.0,0.0
2,7,2,1,0.0,0.0
2,7,2,2,0.0,0.0
2,7,2,3,0.0,0.0
2,8,1,1,0.0,0.0
2,8,1,2,0.0,0.0
2,8,1,3,0.0,0.0
2,8,2,1,0.0,0.0
2,8,2,2,0.0,0.0
2,8,2,3,0.0,0.0
2,9,1,1,0.0,0.0
2,9,1,2,0.0,41.485702
2,9,1,3,-0.0,0.0
2,9,2,1,0.0,0.0
2,9,2,2,0.0,24.799996
2,9,2,3,-0.0,0.0
2,10,1,1,0.0,0.0
2,10,1,2,0.0,0.0
2,10,1,3,0.0,0.0
2,10,2,1,0.0,0.0
2,10,2,2,0.0,0.0
2,10,2,3,0.0,0.0
2,11,1,1,0.0,0.0
2,11,1,2,0.0,0.0
2,11,1,3,0.0,0.0
2,11,2,1,0.0,0.0
2,11,2,2,0.0,0.0
2,11,2,3,0.0,0.0
2,12,1,1,0.0,0.0
2,12,1,2,0.0,0.0
2,12,1,3,0.0,0.0
2,12,2,1,0.0,0.0
2,12,2,2,0.0,0.0
2,12,2,3,0.0,0.0
3,1,1,1,0.0,0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,2,1,0.0,0.0
3,1,2,2,0.0,0.0
3,1,2,3,0.0,0.0
3,2,1,1,0.0,0.0
3,2,1,2,0.0,0.0
3,2,1,3,0.0,0.0
3,2,2,1,0.0,0.0
3,2,2,2,0.0,0.0
3,2,2,3,0.0,0.0
3,3,1,1,4.0,4.0
3,3,1,2,0.0,44.914274
3,3,1,3,0.0,0.0
3,3,2,1,0.0,1.942855
3,3,2,2,0.0,16.799998
3,3,2,3,0.0,0.0
3,4,1,1,0.0,0.0
3,4,1,2,0.0,0.0
3,4,1,3,0.0,0.0
3,4,2,1,0.0,0.0
3,4,2,2,0.0,0.0
3,4,2,3,0.0,0.0
3,5,1,1,4.0,4.0
