period,scenario,subscenario,subperiod,Demand 1,Demand 2,Demand 3
1,1,1,1,0.528,0.2816,0.132
1,1,1,2,0.528,0.2816,0.132
1,1,1,3,0.66,0.2816,0.132
1,1,2,1,0.432,0.2304,0.108
1,1,2,2,0.432,0.2304,0.108
1,1,2,3,0.54,0.2304,0.108
1,2,1,1,0.352,0.2816,0.132
1,2,1,2,0.352,0.2816,0.132
1,2,1,3,0.484,0.2816,0.132
1,2,2,1,0.288,0.2304,0.108
1,2,2,2,0.288,0.2304,0.108
1,2,2,3,0.396,0.2304,0.108
1,3,1,1,0.352,0.2816,0.132
1,3,1,2,0.352,0.2816,0.132
1,3,1,3,0.484,0.2816,0.132
1,3,2,1,0.288,0.2304,0.108
1,3,2,2,0.288,0.2304,0.108
1,3,2,3,0.396,0.2304,0.108
1,4,1,1,0.352,0.2816,0.132
1,4,1,2,0.352,0.2816,0.132
1,4,1,3,0.484,0.2816,0.132
1,4,2,1,0.288,0.2304,0.108
1,4,2,2,0.288,0.2304,0.108
1,4,2,3,0.396,0.2304,0.108
1,5,1,1,0.528,0.2816,0.132
1,5,1,2,0.528,0.2816,0.132
1,5,1,3,0.66,0.2816,0.132
1,5,2,1,0.432,0.2304,0.108
1,5,2,2,0.432,0.2304,0.108
1,5,2,3,0.54,0.2304,0.108
1,6,1,1,0.528,0.2816,0.132
1,6,1,2,0.528,0.2816,0.132
1,6,1,3,0.66,0.2816,0.132
1,6,2,1,0.432,0.2304,0.108
1,6,2,2,0.432,0.2304,0.108
1,6,2,3,0.54,0.2304,0.108
1,7,1,1,0.528,0.2816,0.132
1,7,1,2,0.528,0.2816,0.132
1,7,1,3,0.66,0.2816,0.132
1,7,2,1,0.432,0.2304,0.108
1,7,2,2,0.432,0.2304,0.108
1,7,2,3,0.54,0.2304,0.108
1,8,1,1,0.528,0.2816,0.132
1,8,1,2,0.528,0.2816,0.132
1,8,1,3,0.66,0.2816,0.132
1,8,2,1,0.432,0.2304,0.108
1,8,2,2,0.432,0.2304,0.108
1,8,2,3,0.54,0.2304,0.108
1,9,1,1,0.352,0.2816,0.132
1,9,1,2,0.352,0.2816,0.132
1,9,1,3,0.484,0.2816,0.132
1,9,2,1,0.288,0.2304,0.108
1,9,2,2,0.288,0.2304,0.108
1,9,2,3,0.396,0.2304,0.108
1,10,1,1,0.528,0.2816,0.132
1,10,1,2,0.528,0.2816,0.132
1,10,1,3,0.66,0.2816,0.132
1,10,2,1,0.432,0.2304,0.108
1,10,2,2,0.432,0.2304,0.108
1,10,2,3,0.54,0.2304,0.108
1,11,1,1,0.528,0.2816,0.132
1,11,1,2,0.528,0.2816,0.132
1,11,1,3,0.66,0.2816,0.132
1,11,2,1,0.432,0.2304,0.108
1,11,2,2,0.432,0.2304,0.108
1,11,2,3,0.54,0.2304,0.108
1,12,1,1,0.352,0.2816,0.132
1,12,1,2,0.352,0.2816,0.132
1,12,1,3,0.484,0.2816,0.132
1,12,2,1,0.288,0.2304,0.108
1,12,2,2,0.288,0.2304,0.108
1,12,2,3,0.396,0.2304,0.108
2,1,1,1,0.352,0.2816,0.132
2,1,1,2,0.352,0.2816,0.132
2,1,1,3,0.484,0.2816,0.132
2,1,2,1,0.288,0.2304,0.108
2,1,2,2,0.288,0.2304,0.108
2,1,2,3,0.396,0.2304,0.108
2,2,1,1,0.396,0.2816,0.132
2,2,1,2,0.72,0.2816,0.132
2,2,1,3,0.72,0.2816,0.132
2,2,2,1,0.324,0.2304,0.108
2,2,2,2,0.648,0.2304,0.108
2,2,2,3,0.648,0.2304,0.108
2,3,1,1,0.528,0.2816,0.132
2,3,1,2,0.528,0.2816,0.132
2,3,1,3,0.66,0.2816,0.132
2,3,2,1,0.432,0.2304,0.108
2,3,2,2,0.432,0.2304,0.108
2,3,2,3,0.54,0.2304,0.108
2,4,1,1,0.22,0.2816,0.132
2,4,1,2,0.616,0.2816,0.132
2,4,1,3,0.616,0.2816,0.132
2,4,2,1,0.18,0.2304,0.108
2,4,2,2,0.504,0.2304,0.108
2,4,2,3,0.504,0.2304,0.108
2,5,1,1,0.352,0.2816,0.132
2,5,1,2,0.352,0.2816,0.132
2,5,1,3,0.484,0.2816,0.132
2,5,2,1,0.288,0.2304,0.108
2,5,2,2,0.288,0.2304,0.108
2,5,2,3,0.396,0.2304,0.108
2,6,1,1,0.22,0.2816,0.132
2,6,1,2,0.616,0.2816,0.132
2,6,1,3,0.616,0.2816,0.132
2,6,2,1,0.18,0.2304,0.108
2,6,2,2,0.504,0.2304,0.108
2,6,2,3,0.504,0.2304,0.108
2,7,1,1,0.352,0.2816,0.132
2,7,1,2,0.352,0.2816,0.132
2,7,1,3,0.484,0.2816,0.132
2,7,2,1,0.288,0.2304,0.108
2,7,2,2,0.288,0.2304,0.108
2,7,2,3,0.396,0.2304,0.108
2,8,1,1,0.396,0.2816,0.132
2,8,1,2,0.72,0.2816,0.132
2,8,1,3,0.72,0.2816,0.132
2,8,2,1,0.324,0.2304,0.108
2,8,2,2,0.648,0.2304,0.108
2,8,2,3,0.648,0.2304,0.108
2,9,1,1,0.352,0.2816,0.132
2,9,1,2,0.352,0.2816,0.132
