period,scenario,subscenario,subperiod,Hydro Upstream,Hydro Downstream
1,1,1,1,0.08,0.56
1,1,1,2,0.08,0.56
1,1,1,3,0.08,0.56
1,1,2,1,0.08,0.56
1,1,2,2,0.08,0.56
1,1,2,3,0.08,0.56
1,2,1,1,0.066,0.462
1,2,1,2,0.052,0.364
1,2,1,3,0.08,0.56
1,2,2,1,0.054,0.378
1,2,2,2,0.028,0.196
1,2,2,3,0.08,0.56
1,3,1,1,0.08,0.56
1,3,1,2,0.08,0.56
1,3,1,3,0.08,0.56
1,3,2,1,0.08,0.5464
1,3,2,2,0.08,0.5464
1,3,2,3,0.08,0.56
1,4,1,1,0.066,0.462
1,4,1,2,0.052,0.364
1,4,1,3,0.08,0.56
1,4,2,1,0.054,0.378
1,4,2,2,0.0333,0.2331
1,4,2,3,0.0747,0.5229
1,5,1,1,0.066,0.462
1,5,1,2,0.052,0.2496
1,5,1,3,0.08,0.56
1,5,2,1,0.054,0.378
1,5,2,2,0.028,0.1664
1,5,2,3,0.08,0.56
1,6,1,1,0.011,0.077
1,6,1,2,0.0,0.0
1,6,1,3,0.022,0.154
1,6,2,1,0.009,0.063
1,6,2,2,0.0,0.0
1,6,2,3,0.018,0.126
1,7,1,1,0.08,0.56
1,7,1,2,0.08,0.56
1,7,1,3,0.08,0.56
1,7,2,1,0.08,0.56
1,7,2,2,0.08,0.56
1,7,2,3,0.08,0.56
1,8,1,1,0.08,0.56
1,8,1,2,0.08,0.56
1,8,1,3,0.08,0.56
1,8,2,1,0.08,0.56
1,8,2,2,0.08,0.56
1,8,2,3,0.08,0.56
1,9,1,1,0.08,0.56
1,9,1,2,0.08,0.56
1,9,1,3,0.08,0.56
1,9,2,1,0.08,0.5464
1,9,2,2,0.08,0.5464
1,9,2,3,0.08,0.56
1,10,1,1,0.011,0.077
1,10,1,2,0.0,0.0
1,10,1,3,0.022,0.154
1,10,2,1,0.009,0.063
1,10,2,2,0.0,0.0
1,10,2,3,0.018,0.126
1,11,1,1,0.066,0.462
1,11,1,2,0.052,0.364
1,11,1,3,0.08,0.56
1,11,2,1,0.054,0.378
1,11,2,2,0.028,0.196
1,11,2,3,0.08,0.56
1,12,1,1,0.011,0.077
1,12,1,2,0.0,0.0
1,12,1,3,0.022,0.154
1,12,2,1,0.009,0.063
1,12,2,2,0.0,0.0
1,12,2,3,0.018,0.126
2,1,1,1,0.08,0.56
2,1,1,2,0.052,0.2736
2,1,1,3,0.08,0.56
2,1,2,1,0.08,0.5464
2,1,2,2,0.0333,0.2331
2,1,2,3,0.08,0.56
2,2,1,1,0.011,0.077
2,2,1,2,0.0007,0.0049
2,2,1,3,0.0213,0.1491
2,2,2,1,0.0078,0.0546
2,2,2,2,0.0,0.0
2,2,2,3,0.0192,0.1344
2,3,1,1,0.08,0.56
2,3,1,2,0.08,0.56
2,3,1,3,0.08,0.56
2,3,2,1,0.08,0.56
2,3,2,2,0.08,0.56
2,3,2,3,0.08,0.56
2,4,1,1,0.0042,0.0294
2,4,1,2,0.0123,0.0861
2,4,1,3,0.0165,0.1155
2,4,2,1,0.0,0.0
2,4,2,2,0.0033,0.0231
2,4,2,3,0.0237,0.1659
2,5,1,1,0.08,0.56
2,5,1,2,0.08,0.56
2,5,1,3,0.08,0.56
2,5,2,1,0.08,0.5464
2,5,2,2,0.08,0.5464
2,5,2,3,0.08,0.56
2,6,1,1,0.0042,0.0294
2,6,1,2,0.0123,0.0861
2,6,1,3,0.0165,0.1155
2,6,2,1,0.0,-0.0
2,6,2,2,0.0033,0.0231
2,6,2,3,0.0237,0.1659
2,7,1,1,0.011,0.077
2,7,1,2,0.0,0.0
2,7,1,3,0.022,0.154
2,7,2,1,0.009,0.063
2,7,2,2,0.0,0.0
2,7,2,3,0.018,0.126
2,8,1,1,0.0078,0.0546
2,8,1,2,0.0087,0.0609
2,8,1,3,0.0165,0.1155
2,8,2,1,0.0078,0.0546
2,8,2,2,0.0057,0.0399
2,8,2,3,0.0135,0.0945
2,9,1,1,0.066,0.462
2,9,1,2,0.052,0.0736
2,9,1,3,0.08,0.56
2,9,2,1,0.054,0.378
2,9,2,2,0.028,0.0224
2,9,2,3,0.08,0.56
2,10,1,1,0.0042,0.0294
2,10,1,2,0.0123,0.0861
2,10,1,3,0.0165,0.1155
2,10,2,1,0.0,-0.0
2,10,2,2,0.0033,0.0231
2,10,2,3,0.0237,0.1659
2,11,1,1,0.011,0.077
2,11,1,2,0.0007,0.0049
2,11,1,3,0.0213,0.1491
2,11,2,1,0.0078,0.0546
2,11,2,2,0.0,0.0
2,11,2,3,0.0192,0.1344
2,12,1,1,0.0042,0.0294
2,12,1,2,0.0123,0.0861
2,12,1,3,0.0165,0.1155
2,12,2,1,0.0,-0.0
2,12,2,2,0.0033,0.0231
2,12,2,3,0.0237,0.1659
3,1,1,1,0.011,0.077
3,1,1,2,0.0,0.0
3,1,1,3,0.022,0.154
3,1,2,1,0.009,0.063
3,1,2,2,0.0,0.0
3,1,2,3,0.018,0.126
3,2,1,1,0.0078,0.0546
3,2,1,2,0.0087,0.0609
3,2,1,3,0.0165,0.1155
3,2,2,1,0.0078,0.0546
3,2,2,2,0.0057,0.0399
3,2,2,3,0.0135,0.0945
3,3,1,1,0.08,0.56
3,3,1,2,0.08,0.2456
3,3,1,3,0.08,0.56
3,3,2,1,0.08,0.5464
3,3,2,2,0.048,0.2184
3,3,2,3,0.08,0.56
3,4,1,1,0.0042,0.0294
3,4,1,2,0.0,0.0
3,4,1,3,0.0288,0.2016
3,4,2,1,0.0,0.0
3,4,2,2,0.0,0.0
3,4,2,3,0.027,0.189
3,5,1,1,0.08,0.56
3,5,1,2,0.08,0.4216
3,5,1,3,0.08,0.56
3,5,2,1,0.08,0.56
3,5,2,2,0.048,0.336
3,5,2,3,0.08,0.56
3,6,1,1,0.0078,0.0546
3,6,1,2,0.0087,0.0609
3,6,1,3,0.0165,0.1155
3,6,2,1,0.0078,0.0546
3,6,2,2,0.0057,0.0399
3,6,2,3,0.0135,0.0945
3,7,1,1,0.08,0.56
3,7,1,2,0.08,0.56
3,7,1,3,0.08,0.56
3,7,2,1,0.08,0.5464
3,7,2,2,0.08,0.5464
3,7,2,3,0.08,0.56
3,8,1,1,0.011,0.077
3,8,1,2,0.0,-0.0
3,8,1,3,0.022,0.154
3,8,2,1,0.009,0.063
3,8,2,2,0.0,0.0
3,8,2,3,0.018,0.126
3,9,1,1,0.08,0.56
3,9,1,2,0.08,0.56
3,9,1,3,0.08,0.56
3,9,2,1,0.08,0.56
3,9,2,2,0.08,0.56
3,9,2,3,0.08,0.56
3,10,1,1,0.0042,0.0294
3,10,1,2,0.0123,0.0861
3,10,1,3,0.0165,0.1155
3,10,2,1,0.0,-0.0
3,10,2,2,0.0033,0.0231
3,10,2,3,0.0237,0.1659
3,11,1,1,0.0078,0.0546
3,11,1,2,0.0087,0.0609
3,11,1,3,0.0165,0.1155
3,11,2,1,0.0078,0.0546
3,11,2,2,0.0057,0.0399
3,11,2,3,0.0135,0.0945
3,12,1,1,0.0078,0.0546
3,12,1,2,0.0087,0.0609
3,12,1,3,0.0165,0.1155
3,12,2,1,0.0078,0.0546
3,12,2,2,0.0057,0.0399
3,12,2,3,0.0135,0.0945
4,1,1,1,0.011,0.077
4,1,1,2,0.0,0.0
4,1,1,3,0.022,0.154
4,1,2,1,0.009,0.063
4,1,2,2,0.0,0.0
4,1,2,3,0.018,0.126
4,2,1,1,0.066,0.462
4,2,1,2,0.052,0.364
4,2,1,3,0.08,0.56
4,2,2,1,0.054,0.378
4,2,2,2,0.028,0.196
4,2,2,3,0.08,0.56
4,3,1,1,0.0078,0.0546
4,3,1,2,0.0087,0.0609
4,3,1,3,0.0165,0.1155
4,3,2,1,0.0078,0.0546
4,3,2,2,0.0057,0.0399
4,3,2,3,0.0135,0.0945
4,4,1,1,0.066,0.462
4,4,1,2,0.052,0.364
4,4,1,3,0.08,0.56
4,4,2,1,0.054,0.378
4,4,2,2,0.028,0.196
4,4,2,3,0.08,0.56
4,5,1,1,0.0078,0.0546
4,5,1,2,0.0087,0.0609
4,5,1,3,0.0165,0.1155
4,5,2,1,0.0078,0.0546
