period,scenario,subperiod,hyd_1,hyd_2,hyd_3
1,1,1,0.0,0.0432,0.0
1,1,2,0.0,0.04104,0.0
1,2,1,0.0,0.0432,0.0
1,2,2,0.0,0.0396,0.0
1,3,1,0.0,0.0432,0.0
1,3,2,0.0,0.03816,0.0
1,4,1,0.0,0.0432,0.0
1,4,2,0.0,0.03672,0.0
2,1,1,0.0,0.03888,0.0
2,1,2,0.0,0.03672,0.0
2,2,1,0.0,0.036,0.0
2,2,2,0.0,0.0324,0.0
2,3,1,0.0,0.03312,0.0
2,3,2,0.0,0.02808,0.0
2,4,1,0.0,0.03024,0.0
2,4,2,0.0,0.02376,0.0
3,1,1,0.0,0.03456,0.0
3,1,2,0.0,0.0324,0.0
3,2,1,0.0,0.0288,0.0
3,2,2,0.0,0.02772,0.0
3,3,1,0.0,0.02304,0.0
3,3,2,0.0,0.02304,0.0
3,4,1,0.0,0.01728,0.0
3,4,2,0.0,0.01836,0.0
