period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.0,0.0
1,1,1,2,0.0,0.0
1,1,1,3,0.0,0.0
1,1,1,4,0.0,0.0
1,2,1,1,325.0,-325.0
1,2,1,2,425.000031,-425.000031
1,2,1,3,525.0,-525.0
1,2,1,4,663.0,-663.0
2,1,1,1,0.0,0.0
2,1,1,2,0.0,0.0
2,1,1,3,0.0,0.0
2,1,1,4,0.0,0.0
2,2,1,1,346.94046,-346.94046
2,2,1,2,446.066254,-446.066254
2,2,1,3,545.192139,-545.192139
2,2,1,4,657.204285,-657.204285
3,1,1,1,0.0,0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,1,4,0.0,0.0
3,2,1,1,368.472412,-368.472412
3,2,1,2,466.73172,-466.73172
3,2,1,3,564.991089,-564.991089
3,2,1,4,651.45929,-651.45929
