period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,0.0,0.0,0.0,0.00539
1,1,2,0.0,0.0,0.0,0.0,0.0
1,1,3,0.0,0.0,0.0,0.0,0.00931
1,1,4,0.0,0.0,0.0,0.0,0.0
1,2,1,0.0,0.00325,0.0,0.0,0.0
1,2,2,0.0,0.00425,0.0,0.0,0.0
1,2,3,0.0,0.00525,0.0,0.0,2.0e-5
1,2,4,0.0,0.006,0.0,0.0,0.0
2,1,1,0.0,0.0,0.0,0.0,0.00588
2,1,2,0.0,0.0,0.0,0.0,0.0
2,1,3,0.0,0.0,0.0,0.0,0.0098
2,1,4,0.0,0.0,0.0,0.0,0.0
2,2,1,0.0,0.0035,0.0,0.0,0.0
2,2,2,0.0,0.0045,0.0,0.0,0.0
2,2,3,0.0,0.0055,0.0,0.0,0.00026
2,2,4,0.0,0.006,0.0,0.0,0.0
3,1,1,0.0,0.0,0.0,0.0,0.00637
3,1,2,0.0,0.0,0.0,0.0,0.0
3,1,3,0.0,0.0,0.0,0.0,0.01029
3,1,4,0.0,0.0,0.0,0.0,0.0
3,2,1,0.0,0.00375,0.0,0.0,0.0
3,2,2,0.0,0.00475,0.0,0.0,0.0
3,2,3,0.0,0.00575,0.0,0.0,0.0005
3,2,4,0.0,0.006,0.0,0.0,0.0
