period,scenario,subperiod,bid_segment,Thermal Owner - Island,Price Taker - Island
1,1,1,1,20.0,20.0
1,1,1,2,20.0,20.0
1,1,1,3,0.0,50.0
1,1,1,4,0.0,50.0
1,1,1,5,0.0,20.000639
1,2,1,1,20.0,20.0
1,2,1,2,20.0,20.0
1,2,1,3,0.0,50.0
1,2,1,4,0.0,50.0
1,2,1,5,0.0,9.99936
1,3,1,1,20.0,20.0
1,3,1,2,20.0,20.0
1,3,1,3,0.0,50.0
1,3,1,4,0.0,50.0
1,3,1,5,0.0,20.000639
1,4,1,1,20.0,20.0
1,4,1,2,20.0,20.0
1,4,1,3,0.0,50.0
1,4,1,4,0.0,50.0
1,4,1,5,0.0,9.99936
2,1,1,1,20.0,20.0
2,1,1,2,20.0,20.0
2,1,1,3,0.0,50.0
2,1,1,4,0.0,50.0
2,1,1,5,0.0,30.0
2,2,1,1,20.0,20.0
2,2,1,2,20.0,20.0
2,2,1,3,0.0,50.0
2,2,1,4,0.0,50.0
2,2,1,5,0.0,20.000639
2,3,1,1,20.0,20.0
2,3,1,2,20.0,20.0
2,3,1,3,0.0,50.0
2,3,1,4,0.0,50.0
2,3,1,5,0.0,30.0
2,4,1,1,20.0,20.0
2,4,1,2,20.0,20.0
2,4,1,3,0.0,50.0
2,4,1,4,0.0,50.0
2,4,1,5,0.0,20.000639
