period,scenario,subperiod,bid_segment,Thermal Owner - Island,Price Taker - Island
1,1,1,1,480.0,480.0
1,1,1,2,480.0,480.0
1,1,1,3,0.0,1200.0
1,1,1,4,0.0,1200.0
1,1,1,5,0.0,480.015335
1,2,1,1,480.0,480.0
1,2,1,2,480.0,480.0
1,2,1,3,0.0,1200.0
1,2,1,4,0.0,1200.0
1,2,1,5,0.0,239.984636
1,3,1,1,480.0,480.0
1,3,1,2,480.0,480.0
1,3,1,3,0.0,1200.0
1,3,1,4,0.0,1200.0
1,3,1,5,0.0,480.015335
1,4,1,1,480.0,480.0
1,4,1,2,480.0,480.0
1,4,1,3,0.0,1200.0
1,4,1,4,0.0,1200.0
1,4,1,5,0.0,239.984636
2,1,1,1,480.0,480.0
2,1,1,2,480.0,480.0
2,1,1,3,0.0,1200.0
2,1,1,4,0.0,1200.0
2,1,1,5,0.0,720.0
2,2,1,1,480.0,480.0
2,2,1,2,480.0,480.0
2,2,1,3,0.0,1200.0
2,2,1,4,0.0,1200.0
2,2,1,5,0.0,480.015335
2,3,1,1,480.0,480.0
2,3,1,2,480.0,480.0
2,3,1,3,0.0,1200.0
2,3,1,4,0.0,1200.0
2,3,1,5,0.0,720.0
2,4,1,1,480.0,480.0
2,4,1,2,480.0,480.0
2,4,1,3,0.0,1200.0
2,4,1,4,0.0,1200.0
2,4,1,5,0.0,480.015335
