period,scenario,subperiod,Thermal Owner - Island,Price Taker - Island
1,1,1,1.4409599677920341e6,2.521391757829115e6
1,1,1,1.4409599677920341e6,2.521391757829115e6
1,2,1,1.4409599677920341e6,1.8011999709233642e6
1,2,1,1.4409599677920341e6,1.8011999709233642e6
1,3,1,1.4402880146820534e6,1.8003600267361465e6
1,3,1,1.4402880146820534e6,1.8003600267361465e6
1,4,1,1.4409599677920341e6,2.521391782991588e6
1,4,1,1.4409599677920341e6,2.521391782991588e6
2,1,1,1.4409599677920341e6,2.881919977521524e6
2,1,1,1.4409599677920341e6,2.881919977521524e6
2,2,1,1.4409599677920341e6,2.1617281766366214e6
2,2,1,1.4409599677920341e6,2.1617281766366214e6
2,3,1,1.4402880146820534e6,2.1607201013875543e6
2,3,1,1.4402880146820534e6,2.1607201013875543e6
2,4,1,1.4409599677920341e6,2.8819199439715594e6
2,4,1,1.4409599677920341e6,2.8819199439715594e6
