period,scenario,subscenario,subperiod,bid_segment,Thermal Owner - Island,Price Taker - Island
1,1,1,1,1,-0.0,-0.0
1,1,1,1,2,-0.0,-0.0
1,1,1,1,3,0.0,-0.0
1,1,1,1,4,0.0,-0.0
1,1,1,1,5,0.0,109.991999
1,2,1,1,1,-0.0,-0.0
1,2,1,1,2,-0.0,-0.0
1,2,1,1,3,0.0,-0.0
1,2,1,1,4,0.0,-0.0
1,2,1,1,5,0.0,90.000002
1,3,1,1,1,-0.0,-0.0
1,3,1,1,2,-0.0,-0.0
1,3,1,1,3,0.0,-0.0
1,3,1,1,4,0.0,-0.0
1,3,1,1,5,0.0,90.000002
1,4,1,1,1,-0.0,-0.0
1,4,1,1,2,-0.0,-0.0
1,4,1,1,3,0.0,-0.0
1,4,1,1,4,0.0,-0.0
1,4,1,1,5,0.0,109.991999
2,1,1,1,1,-0.0,-0.0
2,1,1,1,2,-0.0,-0.0
2,1,1,1,3,0.0,-0.0
2,1,1,1,4,0.0,-0.0
2,1,1,1,5,0.0,120.0
2,2,1,1,1,-0.0,-0.0
2,2,1,1,2,-0.0,-0.0
2,2,1,1,3,0.0,-0.0
2,2,1,1,4,0.0,-0.0
2,2,1,1,5,0.0,100.007999
2,3,1,1,1,-0.0,-0.0
2,3,1,1,2,-0.0,-0.0
2,3,1,1,3,0.0,-0.0
2,3,1,1,4,0.0,-0.0
2,3,1,1,5,0.0,100.007999
2,4,1,1,1,-0.0,-0.0
2,4,1,1,2,-0.0,-0.0
2,4,1,1,3,0.0,-0.0
2,4,1,1,4,0.0,-0.0
2,4,1,1,5,0.0,120.0
