period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,34394.5,5740.5,25217.500030517578,14217.500030517578
1,1,2,19670.00018310547,60.00007629394531,13600.000114440918,3700.000114440918
1,1,3,34394.5,5740.5,25217.500030517578,14217.500030517578
1,2,1,34394.5,5740.5,25217.500030517578,14217.500030517578
1,2,2,19670.00018310547,60.00007629394531,13600.000114440918,3700.000114440918
1,2,3,34394.5,5740.5,25217.500030517578,14217.500030517578
2,1,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
2,1,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
2,1,3,40880.0,17520.00048828125,28900.0,28900.0
2,2,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
2,2,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
2,2,3,40880.0,17520.00048828125,28900.0,28900.0
3,1,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
3,1,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
3,1,3,40880.0,17520.00048828125,28900.0,28900.0
3,2,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
3,2,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
3,2,3,40880.0,17520.00048828125,28900.0,28900.0
4,1,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
4,1,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
4,1,3,40880.0,17520.00048828125,28900.0,28900.0
4,2,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
4,2,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
4,2,3,40880.0,17520.00048828125,28900.0,28900.0
5,1,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
5,1,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
5,1,3,40880.0,17520.00048828125,28900.0,28900.0
5,2,1,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
5,2,2,24100.99951171875,10329.000244140625,16915.000030517578,16915.000030517578
5,2,3,40880.0,17520.00048828125,28900.0,28900.0
