period,scenario,subscenario,VR 1 - AO 1,VR 1 - AO 2,VR 2 - AO 1,VR 2 - AO 2
1,1,1,6044.500044800336,2590.500019200144,467.5000267848336,467.5000267848336
1,1,2,140.0001815482974,60.000077806413174,100.00011771917343,100.00011771917343
1,1,3,6044.500044800336,2590.500019200144,467.5000267848336,467.5000267848336
1,2,1,6044.500044800336,2590.500019200144,467.5000267848336,467.5000267848336
1,2,2,140.0001815482974,60.000077806413174,100.00011771917343,100.00011771917343
1,2,3,6044.500044800336,2590.500019200144,467.5000267848336,467.5000267848336
2,1,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
2,1,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
2,1,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
2,2,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
2,2,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
2,2,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
3,1,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
3,1,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
3,1,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
3,2,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
3,2,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
3,2,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
4,1,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
4,1,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
4,1,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
4,2,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
4,2,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
4,2,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
5,1,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
5,1,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
5,1,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
5,2,1,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
5,2,2,5200.9996969014355,2228.999870100615,415.000023171302,415.000023171302
5,2,3,21980.000267362593,9420.000114583969,12400.000430643559,12400.000430643559
