period,scenario,subscenario,subperiod,BG 2 - bus_1
1,1,1,1,0.0
1,1,1,2,0.0
1,1,2,1,0.0
1,1,2,2,0.0
1,1,3,1,10000.0
1,1,3,2,0.0004879999905824661
1,2,1,1,0.0004879999905824661
1,2,1,2,0.0
1,2,2,1,0.0
1,2,2,2,0.0
1,2,3,1,10000.0
1,2,3,2,0.0004879999905824661
2,1,1,1,10000.0
2,1,1,2,0.0009769999887794256
2,1,2,1,0.0009769999887794256
2,1,2,2,0.0
2,1,3,1,10000.0
2,1,3,2,10000.0
2,2,1,1,5000.0
2,2,1,2,5000.0
2,2,2,1,0.00024399999529123306
2,2,2,2,0.00024399999529123306
2,2,3,1,10000.0
2,2,3,2,10000.0
3,1,1,1,10000.0
3,1,1,2,0.0004879999905824661
3,1,2,1,0.0004879999905824661
3,1,2,2,0.0
3,1,3,1,10000.0
3,1,3,2,10000.0
3,2,1,1,5000.0
3,2,1,2,5000.0
3,2,2,1,0.00024399999529123306
3,2,2,2,0.00024399999529123306
3,2,3,1,10000.0
3,2,3,2,10000.0
4,1,1,1,10000.0
4,1,1,2,0.0004879999905824661
4,1,2,1,0.0004879999905824661
4,1,2,2,0.0
4,1,3,1,10000.0
4,1,3,2,10000.0
4,2,1,1,5000.0
4,2,1,2,5000.0
4,2,2,1,0.00024399999529123306
4,2,2,2,0.00024399999529123306
4,2,3,1,10000.0
4,2,3,2,10000.0
5,1,1,1,10000.0
5,1,1,2,0.0004879999905824661
5,1,2,1,0.0004879999905824661
5,1,2,2,0.0
5,1,3,1,10000.0
5,1,3,2,10000.0
5,2,1,1,5000.0
5,2,1,2,5000.0
5,2,2,1,0.00024399999529123306
5,2,2,2,0.00024399999529123306
5,2,3,1,10000.0
5,2,3,2,10000.0
