period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1
1,1,1,1,0.0,1500.0
1,1,1,2,0.0,1500.0
1,1,2,1,0.0,2500.0
1,1,2,2,0.0,2500.0
1,2,1,1,-0.5,1000.0
1,2,1,2,-0.5,1000.0
1,2,2,1,-0.5,2000.000122
1,2,2,2,-0.5,2000.000122
1,3,1,1,-1.0,500.000031
1,3,1,2,-1.0,500.000031
1,3,2,1,-1.0,1500.0
1,3,2,2,-1.0,1500.0
1,4,1,1,-1.5,0.0
1,4,1,2,-1.5,0.0
1,4,2,1,-1.5,1000.000061
1,4,2,2,-1.5,1000.000061
2,1,1,1,0.0,1500.0
2,1,1,2,0.0,1500.0
2,1,2,1,0.0,2500.0
2,1,2,2,0.0,2500.0
2,2,1,1,-0.5,1000.0
2,2,1,2,-0.5,1000.0
2,2,2,1,-0.5,2000.000122
2,2,2,2,-0.5,2000.000122
2,3,1,1,-1.0,500.000031
2,3,1,2,-1.0,500.000031
2,3,2,1,-1.0,1500.0
2,3,2,2,-1.0,1500.0
2,4,1,1,-1.5,0.0
2,4,1,2,-1.5,0.0
2,4,2,1,-1.5,1000.000061
2,4,2,2,-1.5,1000.000061
3,1,1,1,0.0,1500.0
3,1,1,2,0.0,1500.0
3,1,2,1,0.0,2500.0
3,1,2,2,0.0,2500.0
3,2,1,1,-0.5,1000.0
3,2,1,2,-0.5,1000.0
3,2,2,1,-0.5,2000.000122
3,2,2,2,-0.5,2000.000122
3,3,1,1,-1.0,500.000031
3,3,1,2,-1.0,500.000031
3,3,2,1,-1.0,1500.0
3,3,2,2,-1.0,1500.0
3,4,1,1,-1.5,0.0
3,4,1,2,-1.5,0.0
3,4,2,1,-1.5,1000.000061
3,4,2,2,-1.5,1000.000061
