period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.0,0.0,0.004,0.0,0.001
1,1,2,0.0,0.0,0.004,0.0,0.001
1,2,1,0.0005,0.0,0.003,0.0,0.0015
1,2,2,0.0005,0.0,0.003,0.0,0.0015
1,3,1,0.001,0.0,0.002,0.0,0.002
1,3,2,0.001,0.0,0.002,0.0,0.002
1,4,1,0.0015,0.0,0.001,0.0,0.0025
1,4,2,0.0015,0.0,0.001,0.0,0.0025
2,1,1,0.0,0.0,0.004,0.0,0.001
2,1,2,0.0,0.0,0.004,0.0,0.001
2,2,1,0.0005,0.0,0.003,0.0,0.0015
2,2,2,0.0005,0.0,0.003,0.0,0.0015
2,3,1,0.001,0.0,0.002,0.0,0.002
2,3,2,0.001,0.0,0.002,0.0,0.002
2,4,1,0.0015,0.0,0.001,0.0,0.0025
2,4,2,0.0015,0.0,0.001,0.0,0.0025
3,1,1,0.0,0.0,0.004,0.0,0.001
3,1,2,0.0,0.0,0.004,0.0,0.001
3,2,1,0.0005,0.0,0.003,0.0,0.0015
3,2,2,0.0005,0.0,0.003,0.0,0.0015
3,3,1,0.001,0.0,0.002,0.0,0.002
3,3,2,0.001,0.0,0.002,0.0,0.002
3,4,1,0.0015,0.0,0.001,0.0,0.0025
3,4,2,0.0015,0.0,0.001,0.0,0.0025
