period,scenario,subscenario,virtual_reservoir_1 - asset_owner_1,virtual_reservoir_1 - asset_owner_2
<<<<<<< HEAD
1,1,1,2114.5769245787524,4934.0132647212595
1,2,1,2159.568185808792,5038.991981516418
2,1,1,1262.2474477728947,3236.852584060329
2,2,1,1390.721806409303,3708.2583193872124
3,1,1,647.3705445817438,1977.1044927801006
3,2,1,850.8297868181953,2798.4402410227813
=======
1,1,1,2114.5769129395485,4934.013218164444
1,2,1,2159.5681741695844,5038.9919349595875
2,1,1,1262.2474594120977,3236.8526306171407
2,2,1,1390.721806409303,3708.2583193872124
3,1,1,647.3705358523412,1977.1044578624897
3,2,1,850.8297897279954,2798.4402526619815
>>>>>>> main
