period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.012451172,0.0,4000.0,0.0,28000.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,3,8000.0,0.0,0.0,0.0,0.0,13200.0,0.0,-0.068359375,0.0,0.0,4000.0,0.0,28000.0,0.0
1,1,2,1,-0.00024414062,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,2,3,8000.0,0.0,0.0,0.0,0.0,1799.9999,0.0,0.0,-0.0005950928,0.0,4000.0,0.0,28000.0,0.0
1,2,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
1,2,1,2,-0.0008544922,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,-10.0,0.0,-227.14285,0.0
1,2,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
1,2,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
1,2,2,2,-0.00030517578,0.0,0.0,0.0,0.0,5759.9995,0.0,0.0,0.0,0.0,-10.0,0.0,-112.85714,0.0
1,2,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
1,3,1,1,-0.00079345703,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,3,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0075683594,0.0,4000.0,0.0,28000.0,0.0
1,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,2,3,-0.00018310547,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,4,1,1,58000.0,0.0,-0.016601562,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2000.0,0.0,15200.0,0.0
1,4,1,2,8000.0,0.0,0.0,0.0,0.0,22000.0,0.0,0.0,-0.00390625,0.0,-1250.0,0.0,-50.0,0.0
1,4,1,3,58000.0,0.0,0.030273438,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,4200.0,0.0,30600.0,0.0
1,4,2,1,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,799.99994,0.0,6200.0,0.0
1,4,2,2,8000.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.0,-0.0007324219,0.0,-450.0,0.0,-50.0,0.0
1,4,2,3,17999.998,0.0,0.0,0.0,0.0,3599.9998,0.0,0.0,10000.0,0.0,1699.9999,0.0,12500.0,0.0
1,5,1,1,-0.00079345703,0.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,3,8000.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0075683594,0.0,4000.0,0.0,28000.0,0.0
1,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,2,3,-0.00018310547,0.0,0.0,0.0,0.0,359.99997,0.0,0.0,0.0,0.0,800.0,0.0,5600.0,0.0
1,6,1,1,58000.0,0.0,0.0,0.0,0.0,8800.0,0.0,0.0,30000.0,0.0,2240.0,0.0,16880.0,0.0
1,6,1,2,18000.025,0.0,0.0,0.0,0.0,44000.0,0.0,0.0,10000.0,0.0,-900.0,0.0,-100.0,0.0
1,6,1,3,58000.0,0.0,0.05078125,0.0,0.0,13200.0,0.0,-0.068359375,30000.0,0.0,3960.0,0.0,28920.002,0.0
