period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,80.0,21.999987,5.0,0.0,0.0
1,1,2,80.0,0.0,26.999987,0.0,0.0
1,1,3,80.0,37.000015,5.0,0.0,0.0
1,2,1,76.9,5.100005,5.0,0.0,0.0
1,2,2,23.099998,0.0,63.900005,0.0,0.0
1,2,3,80.0,16.999992,5.0,0.0,0.0
1,3,1,79.15,5.100005,2.75,0.0,0.0
1,3,2,79.15,0.0,7.850005,0.0,0.0
1,3,3,80.0,16.999992,5.0,0.0,0.0
1,4,1,65.649994,16.350012,5.0,0.0,0.0
1,4,2,37.000008,0.0,50.0,0.0,0.0
1,4,3,77.35,19.649994,5.0,0.0,0.0
1,5,1,73.4,28.599985,5.0,0.0,0.0
1,5,2,26.449984,4.550004,76.0,0.0,0.0
1,5,3,80.0,37.000015,5.0,0.0,0.0
1,6,1,10.599984,91.4,5.0,0.0,0.0
1,6,2,0.0,30.999987,76.0,0.0,0.0
1,6,3,19.400017,97.6,5.0,0.0,0.0
1,7,1,80.0,21.999987,5.0,0.0,0.0
1,7,2,30.999985,0.0,76.0,0.0,0.0
1,7,3,80.0,37.000015,5.0,0.0,0.0
1,8,1,80.0,21.999987,5.0,0.0,0.0
1,8,2,56.99999,0.0,50.0,0.0,0.0
1,8,3,80.0,37.000015,5.0,0.0,0.0
1,9,1,79.15,5.100005,2.75,0.0,0.0
1,9,2,12.850005,0.0,74.15,0.0,0.0
1,9,3,80.0,16.999992,5.0,0.0,0.0
1,10,1,10.599984,91.4,5.0,0.0,0.0
1,10,2,0.0,56.99999,50.0,0.0,0.0
1,10,3,19.400017,97.6,5.0,0.0,0.0
1,11,1,67.85,34.149986,5.0,0.0,0.0
1,11,2,32.15,24.849983,50.0,0.0,0.0
1,11,3,80.0,37.000015,5.0,0.0,0.0
1,12,1,10.0,72.00001,5.0,0.0,0.0
1,12,2,0.0,11.000007,76.0,0.0,0.0
1,12,3,20.0,76.99999,5.0,0.0,0.0
2,1,1,65.649994,16.350012,5.0,0.0,0.0
2,1,2,37.000008,0.0,50.0,0.0,0.0
2,1,3,77.35,19.649994,5.0,0.0,0.0
2,2,1,9.4,82.6,0.0,0.0,0.0
2,2,2,0.35,72.15,60.0,0.0,0.0
2,2,3,20.25,112.25,0.0,0.0,0.0
2,3,1,80.0,21.999987,5.0,0.0,0.0
2,3,2,30.999985,0.0,76.0,0.0,0.0
2,3,3,80.0,37.000015,5.0,0.0,0.0
2,4,1,2.10002,69.9,0.0,0.0,0.0
2,4,2,7.799981,79.20004,30.0,0.0,0.0
2,4,3,20.099998,96.900024,0.0,0.0,0.0
2,5,1,79.15,5.100005,2.75,0.0,0.0
2,5,2,12.850005,0.0,74.15,0.0,0.0
2,5,3,80.0,16.999992,5.0,0.0,0.0
2,6,1,2.10002,69.9,0.0,0.0,0.0
2,6,2,7.799981,79.20004,30.0,0.0,0.0
2,6,3,20.099998,96.900024,0.0,0.0,0.0
2,7,1,10.0,72.00001,5.0,0.0,0.0
2,7,2,0.0,11.000007,76.0,0.0,0.0
2,7,3,20.0,76.99999,5.0,0.0,0.0
2,8,1,7.8,84.200005,0.0,0.0,0.0
2,8,2,4.35,98.15,30.0,0.0,0.0
2,8,3,17.849998,114.65,0.0,0.0,0.0
2,9,1,76.9,5.100005,5.0,0.0,0.0
2,9,2,23.099998,0.0,63.900005,0.0,0.0
2,9,3,80.0,16.999992,5.0,0.0,0.0
2,10,1,2.10002,69.9,0.0,0.0,0.0
2,10,2,0.0,87.00002,30.0,0.0,0.0
2,10,3,27.89998,89.100044,0.0,0.0,0.0
2,11,1,9.4,82.6,0.0,0.0,0.0
2,11,2,0.0,72.5,60.0,0.0,0.0
2,11,3,20.599998,111.9,0.0,0.0,0.0
2,12,1,2.10002,69.9,0.0,0.0,0.0
2,12,2,7.799981,79.20004,30.0,0.0,0.0
2,12,3,20.099998,96.900024,0.0,0.0,0.0
3,1,1,10.0,72.00001,5.0,0.0,0.0
3,1,2,0.0,37.000008,50.0,0.0,0.0
3,1,3,20.0,76.99999,5.0,0.0,0.0
3,2,1,7.8,84.200005,0.0,0.0,0.0
3,2,2,7.2,95.299995,30.0,0.0,0.0
3,2,3,15.0,117.5,0.0,0.0,0.0
3,3,1,65.649994,16.350012,5.0,0.0,0.0
3,3,2,37.000008,0.0,50.0,0.0,0.0
3,3,3,77.35,19.649994,5.0,0.0,0.0
3,4,1,2.10002,69.9,0.0,0.0,0.0
3,4,2,0.0,57.000023,60.0,0.0,0.0
