period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,2879.999950528145,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,1,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,1,3,10000.000149011612,0.0,0.0,0.0,0.0,13199.999928474426,0.0,29279.999434947968,4600.000008940697,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,1,2,1,944.0000355243683,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,1,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,1,2,3,10000.000149011612,0.0,0.0,0.0,0.0,1799.9999225139618,0.0,0.0,120.00000569969416,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,2,1,1,816.0000294446945,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,2,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,2,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,2,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,2,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,2,2,3,584.0000137686729,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,3,1,1,816.0000294446945,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,3,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,3,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,3,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,3,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,3,2,3,584.0000137686729,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,4,1,1,1032.0000350475311,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,772.9999721050262,0.0,5411.0002517700195,0.0
1,4,1,2,0.0,0.0,0.0,0.0,0.0,4399.999976158142,0.0,0.0,0.0,0.0,406.99999779462814,0.0,2849.000096321106,0.0
1,4,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,4,2,1,1583.9999914169312,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,540.0000140070915,0.0,3779.9999117851257,0.0
1,4,2,2,0.0,0.0,0.0,0.0,0.0,3600.0001430511475,0.0,0.0,0.0,0.0,333.000011742115,0.0,2330.999970436096,0.0
1,4,2,3,1008.0000013113022,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,746.999979019165,0.0,5228.999853134155,0.0
1,5,1,1,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,2879.999950528145,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,5,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,5,1,3,10000.000149011612,0.0,0.0,0.0,0.0,13199.999928474426,0.0,29279.999434947968,4600.000008940697,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,5,2,1,2000.0000298023224,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,667.9999828338623,0.0,4675.999879837036,0.0
1,5,2,2,728.0000299215317,0.0,0.0,0.0,0.0,5759.999752044678,0.0,0.0,0.0,0.0,152.00000256299973,0.0,1063.999980688095,0.0
1,5,2,3,10000.000149011612,0.0,0.0,0.0,0.0,1799.9999225139618,0.0,0.0,120.00000569969416,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,6,1,1,80000.0011920929,0.0,40000.00059604645,0.0,0.0,8799.999952316284,0.0,0.0,40000.00059604645,0.0,2439.9999529123306,0.0,17080.000042915344,0.0
1,6,1,2,10000.000149011612,0.0,0.0,0.0,0.0,31999.999284744263,0.0,0.0,5079.999938607216,0.0,0.0,0.0,0.0,0.0
1,6,1,3,80000.0011920929,0.0,33120.00036239624,0.0,0.0,13199.999928474426,0.0,29279.999434947968,40000.00059604645,0.0,4160.0000113248825,0.0,29120.001196861267,0.0
1,6,2,1,80000.0011920929,0.0,12479.999661445618,0.0,0.0,7199.999690055847,0.0,0.0,40000.00059604645,0.0,1799.9999225139618,0.0,12600.000202655792,0.0
1,6,2,2,1943.9999759197235,0.0,0.0,0.0,0.0,5759.999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,2,3,80000.0011920929,0.0,19679.999351501465,0.0,0.0,7199.999690055847,0.0,0.0,40000.00059604645,0.0,3599.9998450279236,0.0,25200.000405311584,0.0
1,7,1,1,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,2879.999950528145,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,7,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,1,3,10000.000149011612,0.0,0.0,0.0,0.0,13199.999928474426,0.0,29279.999434947968,4600.000008940697,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,7,2,1,944.0000355243683,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,7,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,7,2,3,10000.000149011612,0.0,0.0,0.0,0.0,1799.9999225139618,0.0,0.0,120.00000569969416,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,8,1,1,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,2879.999950528145,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,8,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,1,3,10000.000149011612,0.0,0.0,0.0,0.0,13199.999928474426,0.0,29279.999434947968,4600.000008940697,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,8,2,1,944.0000355243683,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,8,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,8,2,3,10000.000149011612,0.0,0.0,0.0,0.0,1799.9999225139618,0.0,0.0,120.00000569969416,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,9,1,1,816.0000294446945,0.0,0.0,0.0,0.0,439.9999976158142,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,9,1,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,1,3,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,680.0000090152025,0.0,3999.999910593033,0.0,28000.00011920929,0.0
1,9,2,1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,2,2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1,9,2,3,584.0000137686729,0.0,0.0,0.0,0.0,359.99998450279236,0.0,0.0,0.0,0.0,799.9999821186066,0.0,5600.000023841858,0.0
1,10,1,1,80000.0011920929,0.0,40000.00059604645,0.0,0.0,8799.999952316284,0.0,0.0,40000.00059604645,0.0,2439.9999529123306,0.0,17080.000042915344,0.0
1,10,1,2,30160.000920295715,0.0,0.0,0.0,0.0,43999.99976158142,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,10,1,3,80000.0011920929,0.0,33120.00036239624,0.0,0.0,13199.999928474426,0.0,29279.999434947968,40000.00059604645,0.0,4160.0000113248825,0.0,29120.001196861267,0.0
1,10,2,1,80000.0011920929,0.0,12479.999661445618,0.0,0.0,7199.999690055847,0.0,0.0,40000.00059604645,0.0,1799.9999225139618,0.0,12600.000202655792,0.0
1,10,2,2,21040.000021457672,0.0,0.0,0.0,0.0,36000.001430511475,0.0,0.0,20000.000298023224,0.0,0.0,0.0,0.0,0.0
1,10,2,3,80000.0011920929,0.0,19679.999351501465,0.0,0.0,7199.999690055847,0.0,0.0,40000.00059604645,0.0,3599.9998450279236,0.0,25200.000405311584,0.0
1,11,1,1,10000.000149011612,0.0,0.0,0.0,0.0,2199.999988079071,0.0,0.0,2879.999950528145,0.0,3999.999910593033,0.0,28000.00011920929,0.0
