period,scenario,subscenario,subperiod,ThermalA_01 - Eastern,ThermalA_01 - Western,PortfolioA_01 - Eastern,PortfolioA_01 - Western,PortfolioA_02 - Eastern,PortfolioA_02 - Western,PricetakerA_01 - Eastern,PricetakerA_01 - Western,SelfproducerA_01 - Eastern,SelfproducerA_01 - Western,UpstreamA_01 - Eastern,UpstreamA_01 - Western,DownstreamA_01 - Eastern,DownstreamA_01 - Western
1,1,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
1,1,2,1,944,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,3,2000,0,0,0,0,0,0,0,120,0,0,0,0,0
1,2,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,1,816.001,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,3,584,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,1,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,3,2000,0,0,0,0,0,0,0,679.992,0,0,0,0,0
1,4,2,1,1584,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,3,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,2000,0,0,0,0,0,0,0,2879.99,0,0,0,0,0
1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,3,2000,0,0,0,0,0,0,29280.1,4600,0,0,0,0,0
