period,scenario,subperiod,thermal_1a,thermal_1b,thermal_2a,thermal_2b,thermal_3a,thermal_3b,thermal_4a,thermal_4b,thermal_5a,thermal_5b,thermal_6a,thermal_6b,thermal_7a,thermal_7b,thermal_8a,thermal_8b
1,1,1,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,1,2,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,1,3,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,1,4,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,2,1,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,2,2,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,2,3,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
1,2,4,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,1,1,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,1,2,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,1,3,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,1,4,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,2,1,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,2,2,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,2,3,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
2,2,4,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,1,1,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,1,2,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,1,3,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,1,4,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,2,1,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,2,2,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,2,3,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
3,2,4,15,100,15,100,15,100,400,2400,400,2400,400,2400,450,2200,450,2200
