period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,0.0,0.0,0.0,179.120383
1,1,2,0.0,0.0,0.0,0.0
1,1,3,0.0,0.0,0.0,0.564456
1,1,4,0.0,0.0,0.0,4.26503
1,1,5,0.0,0.0,0.0,2.517378
1,1,6,0.0,0.0,0.0,8.831596
1,1,7,0.0,0.0,0.0,0.0
1,1,8,0.0,0.0,0.0,0.0
1,1,9,0.0,0.0,0.0,0.0
1,1,10,0.0,0.0,0.0,0.0
1,1,11,0.0,0.0,0.0,0.0
1,1,12,0.0,0.0,0.0,0.0
1,1,13,0.0,0.0,0.0,0.0
1,1,14,0.0,0.0,0.0,0.0
1,1,15,0.0,0.0,0.0,0.0
1,1,16,0.0,0.0,0.0,0.0
1,1,17,0.0,0.0,0.0,0.254658
1,1,18,0.0,0.0,0.0,0.0
1,1,19,0.0,0.0,0.0,3.170433
1,1,20,0.0,0.0,0.0,12.659237
1,1,21,0.0,0.0,0.0,4.133122
1,1,22,0.0,0.0,0.0,0.0
1,1,23,0.0,0.0,0.0,0.0
1,1,24,0.0,0.0,0.0,0.0
1,2,1,0.0,0.0,0.0,176.372948
1,2,2,0.0,0.0,0.0,0.0
1,2,3,0.0,0.0,0.0,13.899092
1,2,4,0.0,0.0,0.0,2.781238
1,2,5,0.0,0.0,0.0,0.0
1,2,6,0.0,0.0,0.0,0.0
1,2,7,0.0,0.0,0.0,0.0
1,2,8,0.0,0.0,0.0,0.0
1,2,9,0.0,0.0,0.0,0.0
1,2,10,0.0,0.0,0.0,0.0
1,2,11,0.0,0.0,0.0,0.0
1,2,12,0.0,0.0,0.0,5.935795
1,2,13,0.0,0.0,0.0,5.640215
1,2,14,0.0,0.0,0.0,17.928258
1,2,15,0.0,0.0,0.0,0.0
1,2,16,0.0,0.0,0.0,0.0
1,2,17,0.0,0.0,0.0,0.0
1,2,18,0.0,0.0,0.0,16.606412
1,2,19,0.0,0.0,0.0,0.0
1,2,20,0.0,0.0,0.0,0.0
1,2,21,0.0,0.0,0.0,2.099175
1,2,22,0.0,0.0,0.0,0.0
1,2,23,0.0,0.0,0.0,0.0
1,2,24,0.0,0.0,0.0,0.0
1,3,1,0.0,0.0,0.0,176.372948
1,3,2,0.0,0.0,0.0,0.0
1,3,3,0.0,0.0,0.0,13.899092
1,3,4,0.0,0.0,0.0,2.781238
1,3,5,0.0,0.0,0.0,0.0
1,3,6,0.0,0.0,0.0,0.0
1,3,7,0.0,0.0,0.0,0.0
1,3,8,0.0,0.0,0.0,0.0
1,3,9,0.0,0.0,0.0,0.0
1,3,10,0.0,0.0,0.0,0.0
1,3,11,0.0,0.0,0.0,0.0
1,3,12,0.0,0.0,0.0,5.935795
1,3,13,0.0,0.0,0.0,5.640215
1,3,14,0.0,0.0,0.0,17.928258
1,3,15,0.0,0.0,0.0,0.0
1,3,16,0.0,0.0,0.0,0.0
1,3,17,0.0,0.0,0.0,0.0
