period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,140.886311,140.887973,140.799011,0.0
1,1,2,140.886311,140.887973,140.799011,0.0
1,1,3,140.886311,140.887973,140.799011,0.0
1,1,4,140.886311,140.887973,140.799011,0.0
1,1,5,140.886311,140.887973,140.799011,0.0
1,1,6,140.886311,140.887973,140.799011,0.0
1,1,7,140.886311,140.887973,140.799011,0.0
1,1,8,140.886311,140.887973,140.799011,0.0
1,1,9,140.886311,140.887973,140.799011,0.0
1,1,10,140.886311,140.887973,140.799011,0.0
1,1,11,140.886311,140.887973,140.799011,0.0
1,1,12,140.886311,140.887973,140.799011,0.0
1,1,13,140.886311,140.887973,140.799011,0.0
1,1,14,140.886311,140.887973,140.799011,0.0
1,1,15,140.886311,140.887973,140.799011,0.0
1,1,16,140.886311,140.887973,140.799011,0.0
1,1,17,140.886311,140.887973,140.799011,0.0
1,1,18,140.886311,140.887973,140.799011,0.0
1,1,19,140.886311,140.887973,140.799011,0.0
1,1,20,140.886311,140.887973,140.799011,0.0
1,1,21,140.886311,140.887973,140.799011,0.0
1,1,22,140.886311,140.887973,140.799011,0.0
1,1,23,140.886311,140.887973,140.799011,0.0
1,1,24,140.886311,140.887973,140.799011,0.0
1,2,1,144.137903,144.14026,144.090037,0.0
1,2,2,144.137903,144.14026,144.090037,0.0
1,2,3,144.137903,144.14026,144.090037,0.0
1,2,4,144.137903,144.14026,144.090037,0.0
1,2,5,144.137903,144.14026,144.090037,0.0
1,2,6,144.137903,144.14026,144.090037,0.0
1,2,7,144.137903,144.14026,144.090037,0.0
1,2,8,144.137903,144.14026,144.090037,0.0
1,2,9,144.137903,144.14026,144.090037,0.0
1,2,10,144.137903,144.14026,144.090037,0.0
1,2,11,144.137903,144.14026,144.090037,0.0
1,2,12,144.137903,144.14026,144.090037,0.0
1,2,13,144.137903,144.14026,144.090037,0.0
1,2,14,144.137903,144.14026,144.090037,0.0
1,2,15,144.137903,144.14026,144.090037,0.0
1,2,16,144.137903,144.14026,144.090037,0.0
1,2,17,144.137903,144.14026,144.090037,0.0
1,2,18,144.137903,144.14026,144.090037,0.0
1,2,19,144.137903,144.14026,144.090037,0.0
1,2,20,144.137903,144.14026,144.090037,0.0
1,2,21,144.137903,144.14026,144.090037,0.0
1,2,22,144.137903,144.14026,144.090037,0.0
1,2,23,144.137903,144.14026,144.090037,0.0
1,2,24,144.137903,144.14026,144.090037,0.0
1,3,1,144.137903,144.14026,144.090037,0.0
1,3,2,144.137903,144.14026,144.090037,0.0
1,3,3,144.137903,144.14026,144.090037,0.0
1,3,4,144.137903,144.14026,144.090037,0.0
1,3,5,144.137903,144.14026,144.090037,0.0
1,3,6,144.137903,144.14026,144.090037,0.0
1,3,7,144.137903,144.14026,144.090037,0.0
1,3,8,144.137903,144.14026,144.090037,0.0
1,3,9,144.137903,144.14026,144.090037,0.0
1,3,10,144.137903,144.14026,144.090037,0.0
1,3,11,144.137903,144.14026,144.090037,0.0
1,3,12,144.137903,144.14026,144.090037,0.0
1,3,13,144.137903,144.14026,144.090037,0.0
1,3,14,144.137903,144.14026,144.090037,0.0
1,3,15,144.137903,144.14026,144.090037,0.0
1,3,16,144.137903,144.14026,144.090037,0.0
1,3,17,144.137903,144.14026,144.090037,0.0
1,3,18,144.137903,144.14026,144.090037,0.0
1,3,19,144.137903,144.14026,144.090037,0.0
1,3,20,144.137903,144.14026,144.090037,0.0
1,3,21,144.137903,144.14026,144.090037,0.0
1,3,22,144.137903,144.14026,144.090037,0.0
1,3,23,144.137903,144.14026,144.090037,0.0
1,3,24,144.137903,144.14026,144.090037,0.0
1,4,1,140.338151,140.34,140.249772,0.0
1,4,2,140.338151,140.34,140.249772,0.0
