period,scenario,subperiod,1->2,1->3,1->4,2->3,2->4,3->4,1->5,2->5,3->5,4->5
1,1,1,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,2,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,3,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,4,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,6,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,9,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,12,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,14,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,15,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,16,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,1,17,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,18,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,19,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,20,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,21,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,22,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,23,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,1,24,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,1,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,2,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,3,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,4,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,5,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,2,6,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,7,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,2,8,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,2,9,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,10,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,2,11,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
1,2,12,9.36363,1.39,-0.0,-0.0,-0.0,-0.0,-2.928056,-0.0,1.360481,1.567575
1,2,13,9.36363,-0.834,-0.0,-0.0,-0.0,-0.0,-0.704056,-0.0,-0.863519,1.567575
