period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,1.893777,0.157931,0.412869,0.318168
1,1,2,1.893777,0.157931,0.412869,0.318168
1,1,3,1.893777,0.157931,0.412869,0.318168
1,1,4,1.893777,0.157931,0.412869,0.318168
1,1,5,1.893777,0.157931,0.412869,0.318168
1,1,6,1.893777,0.157931,0.412869,0.318168
1,1,7,1.893777,0.157931,0.412869,0.318168
1,1,8,1.893777,0.157931,0.412869,0.318168
1,1,9,1.893777,0.157931,0.412869,0.318168
1,1,10,1.893777,0.157931,0.412869,0.318168
1,1,11,1.893777,0.157931,0.412869,0.318168
1,1,12,1.893777,0.157931,0.412869,0.318168
1,1,13,1.893777,0.157931,0.412869,0.318168
1,1,14,1.893777,0.157931,0.412869,0.318168
1,1,15,1.893777,0.157931,0.412869,0.318168
1,1,16,1.893777,0.157931,0.412869,0.318168
1,1,17,1.893777,0.157931,0.412869,0.318168
1,1,18,1.893777,0.157931,0.412869,0.318168
1,1,19,1.893777,0.157931,0.412869,0.318168
1,1,20,1.893777,0.157931,0.412869,0.318168
1,1,21,1.893777,0.157931,0.412869,0.318168
1,1,22,1.893777,0.157931,0.412869,0.318168
1,1,23,1.893777,0.157931,0.412869,0.318168
1,1,24,1.893777,0.157931,0.412869,0.318168
1,2,1,1.893777,0.114813,0.412869,0.318168
1,2,2,1.893777,0.114813,0.412869,0.318168
1,2,3,1.893777,0.114813,0.412869,0.318168
1,2,4,1.893777,0.114813,0.412869,0.318168
1,2,5,1.893777,0.114813,0.412869,0.318168
1,2,6,1.893777,0.114813,0.412869,0.318168
1,2,7,1.893777,0.114813,0.412869,0.318168
1,2,8,1.893777,0.114813,0.412869,0.318168
1,2,9,1.893777,0.114813,0.412869,0.318168
1,2,10,1.893777,0.114813,0.412869,0.318168
1,2,11,1.893777,0.114813,0.412869,0.318168
1,2,12,1.893777,0.114813,0.412869,0.318168
1,2,13,1.893777,0.114813,0.412869,0.318168
1,2,14,1.893777,0.114813,0.412869,0.318168
1,2,15,1.893777,0.114813,0.412869,0.318168
1,2,16,1.893777,0.114813,0.412869,0.318168
1,2,17,1.893777,0.114813,0.412869,0.318168
1,2,18,1.893777,0.114813,0.412869,0.318168
1,2,19,1.893777,0.114813,0.412869,0.318168
1,2,20,1.893777,0.114813,0.412869,0.318168
1,2,21,1.893777,0.114813,0.412869,0.318168
1,2,22,1.893777,0.114813,0.412869,0.318168
1,2,23,1.893777,0.114813,0.412869,0.318168
1,2,24,1.893777,0.114813,0.412869,0.318168
1,3,1,1.893777,0.114813,0.412869,0.318168
1,3,2,1.893777,0.114813,0.412869,0.318168
1,3,3,1.893777,0.114813,0.412869,0.318168
1,3,4,1.893777,0.114813,0.412869,0.318168
1,3,5,1.893777,0.114813,0.412869,0.318168
1,3,6,1.893777,0.114813,0.412869,0.318168
1,3,7,1.893777,0.114813,0.412869,0.318168
1,3,8,1.893777,0.114813,0.412869,0.318168
1,3,9,1.893777,0.114813,0.412869,0.318168
1,3,10,1.893777,0.114813,0.412869,0.318168
1,3,11,1.893777,0.114813,0.412869,0.318168
1,3,12,1.893777,0.114813,0.412869,0.318168
1,3,13,1.893777,0.114813,0.412869,0.318168
1,3,14,1.893777,0.114813,0.412869,0.318168
1,3,15,1.893777,0.114813,0.412869,0.318168
1,3,16,1.893777,0.114813,0.412869,0.318168
1,3,17,1.893777,0.114813,0.412869,0.318168
1,3,18,1.893777,0.114813,0.412869,0.318168
1,3,19,1.893777,0.114813,0.412869,0.318168
1,3,20,1.893777,0.114813,0.412869,0.318168
1,3,21,1.893777,0.114813,0.412869,0.318168
1,3,22,1.893777,0.114813,0.412869,0.318168
1,3,23,1.893777,0.114813,0.412869,0.318168
1,3,24,1.893777,0.114813,0.412869,0.318168
1,4,1,1.893777,0.159098,0.412869,0.318168
1,4,2,1.893777,0.169857,0.412869,0.318168
1,4,3,1.893777,0.169857,0.412869,0.318168
1,4,4,1.893777,0.169857,0.412869,0.318168
1,4,5,1.893777,0.169857,0.412869,0.318168
1,4,6,1.893777,0.169857,0.412869,0.318168
