period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,91.196449,25.6134,21.367168,15.499885
1,1,2,77.111954,6.848021,19.126255,9.118735
1,1,3,81.807556,8.378168,13.027212,11.170056
1,1,4,100.981575,7.535184,29.153692,14.87063
1,1,5,62.76902,12.518992,23.042997,13.122978
1,1,6,84.933014,6.641657,23.073954,22.051392
1,1,7,62.412586,6.350918,19.713375,17.756245
1,1,8,44.897194,11.199306,16.434755,9.6802
1,1,9,82.616913,11.085208,17.009865,7.088939
1,1,10,63.948288,17.262699,12.385143,10.909157
1,1,11,83.367599,5.35132,18.834723,13.915642
1,1,12,78.092049,5.831679,19.289577,9.682701
1,1,13,99.994774,10.358155,31.018946,6.669263
1,1,14,95.809143,10.600436,23.548176,10.566571
1,1,15,92.523254,15.983578,23.433409,7.832232
1,1,16,58.52615,4.145843,18.774866,9.340856
1,1,17,86.584785,11.500977,8.424898,11.1859
1,1,18,71.078056,14.980947,21.292183,10.279959
1,1,19,48.791058,18.996702,16.347712,13.776033
1,1,20,65.550797,10.115571,19.675859,23.264837
1,1,21,93.392693,6.919595,17.221495,14.738722
1,1,22,71.746353,6.244158,12.963873,15.749832
1,1,23,101.529671,9.51062,16.182259,16.890268
1,1,24,69.920639,9.136334,15.593734,19.331156
1,2,1,66.791634,4.243051,23.30702,13.055313
1,2,2,75.193916,7.898573,10.128886,8.815872
1,2,3,43.668152,11.695157,15.145078,24.504692
1,2,4,53.746693,7.46877,19.403793,25.061119
1,2,5,60.379395,5.742143,25.16251,6.24046
1,2,6,66.609032,10.18886,20.373074,9.778814
1,2,7,94.791939,6.376525,14.345932,12.330258
1,2,8,62.383095,6.212972,23.826279,7.082935
1,2,9,83.947014,7.243435,10.97695,10.506043
1,2,10,79.071785,10.205735,14.388788,8.349372
1,2,11,91.333244,12.670278,26.189417,8.277036
1,2,12,69.082169,12.362846,18.664934,16.541395
1,2,13,108.616043,5.724558,43.632851,16.245815
1,2,14,77.227997,10.859028,35.521603,28.872786
1,2,15,113.313652,4.626876,16.223202,14.897839
1,2,16,48.069756,6.568703,22.661493,6.600481
1,2,17,78.323929,19.98007,17.998199,9.979553
1,2,18,65.523743,11.904739,15.596307,30.548349
1,2,19,51.182339,1.830591,14.328583,8.753583
1,2,20,72.967567,8.194446,40.63958,9.12128
1,2,21,49.592152,9.293784,14.624174,12.704775
1,2,22,60.009773,6.344173,19.801861,32.984192
1,2,23,95.438461,5.319587,12.771454,8.352549
1,2,24,84.466034,8.718436,21.647797,16.753126
1,3,1,66.791634,4.243051,23.30702,13.055313
1,3,2,75.193916,7.898573,10.128886,8.815872
1,3,3,43.668152,11.695157,15.145078,24.504692
1,3,4,53.746693,7.46877,19.403793,25.061119
1,3,5,60.379395,5.742143,25.16251,6.24046
1,3,6,66.609032,10.18886,20.373074,9.778814
1,3,7,94.791939,6.376525,14.345932,12.330258
1,3,8,62.383095,6.212972,23.826279,7.082935
1,3,9,83.947014,7.243435,10.97695,10.506043
1,3,10,79.071785,10.205735,14.388788,8.349372
1,3,11,91.333244,12.670278,26.189417,8.277036
1,3,12,69.082169,12.362846,18.664934,16.541395
1,3,13,108.616043,5.724558,43.632851,16.245815
1,3,14,77.227997,10.859028,35.521603,28.872786
1,3,15,113.313652,4.626876,16.223202,14.897839
1,3,16,48.069756,6.568703,22.661493,6.600481
1,3,17,78.323929,19.98007,17.998199,9.979553
1,3,18,65.523743,11.904739,15.596307,30.548349
1,3,19,51.182339,1.830591,14.328583,8.753583
1,3,20,72.967567,8.194446,40.63958,9.12128
1,3,21,49.592152,9.293784,14.624174,12.704775
1,3,22,60.009773,6.344173,19.801861,32.984192
1,3,23,95.438461,5.319587,12.771454,8.352549
1,3,24,84.466034,8.718436,21.647797,16.753126
1,4,1,62.102791,16.052689,15.354197,18.425446
1,4,2,62.025215,7.477768,11.498845,9.325282
1,4,3,115.397369,9.077939,41.312473,16.716841
1,4,4,73.377205,6.630932,15.175291,12.991292
1,4,5,120.744827,4.276863,23.393162,10.08185
1,4,6,95.527351,7.584787,15.211249,12.648642
1,4,7,74.829071,13.068111,22.244755,12.054732
1,4,8,61.567543,6.432554,22.582632,18.097383
1,4,9,92.673866,16.103849,18.616669,18.047319
1,4,10,67.470039,20.572268,22.384106,13.202635
1,4,11,56.566063,16.36396,17.202349,16.344366
1,4,12,63.27972,22.222956,36.378689,15.453398
1,4,13,65.720108,21.034813,12.236129,16.935942
1,4,14,61.518398,5.132047,18.715155,13.485896
1,4,15,81.552086,12.002938,9.564261,8.120372
1,4,16,68.184471,11.131127,11.632691,12.214956
1,4,17,72.573036,12.144051,15.427375,9.497761
1,4,18,52.313076,19.757963,17.061377,14.585937
1,4,19,109.498718,12.785813,16.767818,10.601842
1,4,20,109.458473,9.042933,26.42551,20.765379
1,4,21,56.153996,11.281334,17.576721,8.980859
1,4,22,73.84771,21.09539,20.222601,5.83832
1,4,23,63.442261,6.27833,25.999727,7.332618
1,4,24,86.370079,5.43697,17.240381,23.539186
1,5,1,91.196449,25.6134,21.367168,15.499885
1,5,2,77.111954,6.848021,19.126255,9.118735
1,5,3,81.807556,8.378168,13.027212,11.170056
1,5,4,100.981575,7.535184,29.153692,14.87063
1,5,5,62.76902,12.518992,23.042997,13.122978
1,5,6,84.933014,6.641657,23.073954,22.051392
1,5,7,62.412586,6.350918,19.713375,17.756245
1,5,8,44.897194,11.199306,16.434755,9.6802
1,5,9,82.616913,11.085208,17.009865,7.088939
1,5,10,63.948288,17.262699,12.385143,10.909157
1,5,11,83.367599,5.35132,18.834723,13.915642
1,5,12,78.092049,5.831679,19.289577,9.682701
1,5,13,99.994774,10.358155,31.018946,6.669263
1,5,14,95.809143,10.600436,23.548176,10.566571
1,5,15,92.523254,15.983578,23.433409,7.832232
1,5,16,58.52615,4.145843,18.774866,9.340856
1,5,17,86.584785,11.500977,8.424898,11.1859
1,5,18,71.078056,14.980947,21.292183,10.279959
1,5,19,48.791058,18.996702,16.347712,13.776033
1,5,20,65.550797,10.115571,19.675859,23.264837
1,5,21,93.392693,6.919595,17.221495,14.738722
1,5,22,71.746353,6.244158,12.963873,15.749832
1,5,23,101.529671,9.51062,16.182259,16.890268
1,5,24,69.920639,9.136334,15.593734,19.331156
1,6,1,68.920319,8.480866,24.257441,11.194191
1,6,2,78.096497,9.121907,13.119278,23.364532
1,6,3,61.361778,3.759127,27.922817,13.356162
1,6,4,48.518719,30.622271,29.191057,10.258656
1,6,5,81.785347,2.884561,37.800491,9.758681
1,6,6,90.824577,7.522649,17.613529,11.648697
1,6,7,72.990486,7.794798,15.975125,15.830679
1,6,8,61.912464,15.324078,16.656088,13.089021
1,6,9,62.942581,6.025437,28.686758,17.761612
1,6,10,74.020691,22.28233,28.397831,16.15778
1,6,11,58.166328,7.93565,8.821604,10.144106
1,6,12,89.705498,10.719615,26.680632,10.265485
1,6,13,76.950737,5.463309,13.334484,13.345123
1,6,14,45.053638,11.332121,22.430803,14.260313
1,6,15,53.754173,15.076214,19.367079,20.561632
1,6,16,53.476517,7.163813,26.131647,15.336875
1,6,17,77.85434,4.958065,21.308355,15.925419
1,6,18,62.792656,16.553114,14.556849,8.839896
1,6,19,133.136536,22.098392,21.765213,6.822677
1,6,20,80.651604,8.817643,23.902838,13.366525
1,6,21,82.026627,11.07413,16.228823,14.07418
1,6,22,45.800541,33.539368,31.583086,18.947889
1,6,23,61.547184,3.359481,16.037769,18.423071
1,6,24,77.355583,5.897006,11.815908,14.415724
1,7,1,67.894348,5.774446,23.404974,12.077335
1,7,2,59.454887,4.368409,15.540665,13.889066
1,7,3,93.612259,6.06157,16.415285,12.126932
1,7,4,70.817535,12.620383,36.799877,7.051219
1,7,5,57.741478,5.037412,47.433289,17.53624
1,7,6,56.062119,15.584901,22.040956,10.904873
1,7,7,81.369148,11.42055,14.111908,9.830724
1,7,8,98.508202,3.101323,17.284916,16.68129
1,7,9,129.68132,15.27933,21.485756,13.80852
1,7,10,85.444809,5.64494,17.424444,14.665348
1,7,11,66.236481,12.232835,22.310587,13.190659
1,7,12,78.352104,10.851111,9.553434,13.195657
1,7,13,82.467743,8.442497,33.537113,24.833843
1,7,14,48.673183,9.954296,21.346399,23.136463
1,7,15,71.123619,7.615857,25.15798,16.70315
1,7,16,41.509705,5.692385,15.526816,13.536675
1,7,17,94.578629,7.568159,14.007987,18.211693
1,7,18,56.401657,6.243092,27.038612,9.127078
1,7,19,71.401421,22.951382,23.850431,4.905104
1,7,20,90.98616,5.332734,12.972832,22.375347
1,7,21,89.09333,6.691733,19.67594,16.256126
1,7,22,46.364391,4.395242,22.161041,8.248047
1,7,23,69.934715,7.029197,16.317921,19.298969
1,7,24,69.510635,7.1203,14.539824,17.292915
1,8,1,100.863136,14.229853,12.652915,6.739867
1,8,2,95.480148,5.723338,19.17654,13.86826
1,8,3,81.288666,31.853287,19.440092,7.937029
1,8,4,92.497726,7.239945,12.369025,16.81316
1,8,5,87.659409,4.353858,18.00378,19.021542
1,8,6,99.551262,3.647847,18.907927,7.821732
1,8,7,93.09861,14.844266,16.082235,16.021626
1,8,8,77.374725,15.247948,15.502996,10.518184
1,8,9,117.774498,20.950605,32.907757,17.55022
1,8,10,52.470898,8.204749,20.902863,14.658498
1,8,11,104.235794,6.449857,13.33761,16.908968
1,8,12,37.710995,5.476621,14.712647,10.65199
1,8,13,72.962509,11.120928,17.788984,7.277605
1,8,14,63.585094,10.882328,24.436119,16.966049
1,8,15,67.763565,6.053334,14.509259,15.613185
1,8,16,88.689636,2.813858,35.973728,8.09235
1,8,17,146.363541,9.167519,16.879938,9.798155
1,8,18,95.483147,6.843996,15.471408,15.635343
1,8,19,53.026749,10.625627,19.038406,19.66267
1,8,20,58.976681,8.759451,10.453823,8.287413
1,8,21,75.118927,18.074484,15.577849,12.290137
1,8,22,67.972229,12.940427,25.506706,10.064985
1,8,23,72.12178,11.416285,18.330296,16.950136
1,8,24,52.836281,4.570382,19.391548,21.649702
1,9,1,84.041969,13.001134,14.680402,12.491342
1,9,2,64.607254,9.970426,16.006292,18.454847
1,9,3,80.666359,7.037944,11.36269,26.990305
1,9,4,104.595634,8.885806,24.735144,13.16233
1,9,5,94.149239,9.074937,23.36755,17.865759
1,9,6,112.311188,7.785769,21.5637,11.163385
1,9,7,103.129089,14.291412,24.994953,13.874569
1,9,8,57.978333,3.032569,27.310947,16.8388
1,9,9,64.167526,12.731025,21.481722,9.349379
1,9,10,105.103951,11.908778,23.787754,8.420015
1,9,11,88.734932,8.242935,20.060976,15.131997
1,9,12,90.287888,8.172805,29.803785,22.39587
1,9,13,97.383392,4.117174,18.255253,8.769515
1,9,14,89.865227,5.03902,22.824469,8.300489
1,9,15,100.881432,11.606426,30.86363,10.327046
1,9,16,59.089996,8.059709,22.7717,13.090838
1,9,17,83.586205,3.150614,26.795586,9.847449
1,9,18,72.751183,2.873557,28.214584,9.104313
1,9,19,96.099258,6.152096,11.960173,5.789762
1,9,20,58.135201,7.453734,20.454899,16.94873
1,9,21,49.062309,19.658518,25.786152,13.205114
1,9,22,60.097675,4.408605,19.408815,25.580353
1,9,23,83.979019,10.716362,16.361889,20.635597
1,9,24,66.315063,15.174629,12.887513,13.16112
1,10,1,67.894348,5.774446,23.404974,12.077335
1,10,2,59.454887,4.368409,15.540665,13.889066
1,10,3,93.612259,6.06157,16.415285,12.126932
1,10,4,70.817535,12.620383,36.799877,7.051219
1,10,5,57.741478,5.037412,47.433289,17.53624
1,10,6,56.062119,15.584901,22.040956,10.904873
1,10,7,81.369148,11.42055,14.111908,9.830724
1,10,8,98.508202,3.101323,17.284916,16.68129
1,10,9,129.68132,15.27933,21.485756,13.80852
1,10,10,85.444809,5.64494,17.424444,14.665348
1,10,11,66.236481,12.232835,22.310587,13.190659
1,10,12,78.352104,10.851111,9.553434,13.195657
1,10,13,82.467743,8.442497,33.537113,24.833843
1,10,14,48.673183,9.954296,21.346399,23.136463
1,10,15,71.123619,7.615857,25.15798,16.70315
1,10,16,41.509705,5.692385,15.526816,13.536675
1,10,17,94.578629,7.568159,14.007987,18.211693
1,10,18,56.401657,6.243092,27.038612,9.127078
1,10,19,71.401421,22.951382,23.850431,4.905104
1,10,20,90.98616,5.332734,12.972832,22.375347
1,10,21,89.09333,6.691733,19.67594,16.256126
1,10,22,46.364391,4.395242,22.161041,8.248047
1,10,23,69.934715,7.029197,16.317921,19.298969
1,10,24,69.510635,7.1203,14.539824,17.292915
2,1,1,37.853168,8.098621,16.799231,25.654638
2,1,2,71.29686,7.393761,10.786267,19.739119
2,1,3,48.715076,22.827429,11.723511,14.390173
2,1,4,88.757004,3.462523,11.80811,23.186142
2,1,5,71.148277,4.694507,41.162392,27.22797
2,1,6,76.392693,2.405697,14.198474,27.060854
2,1,7,126.061462,14.122834,13.360166,11.238886
2,1,8,89.72303,4.914934,22.248476,15.451628
2,1,9,98.24408,7.132159,23.311752,27.479689
2,1,10,81.318535,15.24968,12.221629,17.796474
2,1,11,103.882782,14.705194,48.396233,20.269777
2,1,12,98.709366,11.912544,25.404707,17.044582
2,1,13,107.981865,13.165132,25.217396,17.726236
2,1,14,95.736588,19.256397,8.278422,17.082167
