period,scenario,subperiod,hyd_SE,hyd_S,hyd_NE,hyd_N
1,1,1,216.940619,23.347696,47.114326,0.160581
1,1,2,218.451113,23.518732,47.693633,0.0
1,1,3,220.468732,23.855023,47.614243,0.0
1,1,4,224.557145,24.100272,49.276514,0.0
1,1,5,224.518602,24.883772,50.278829,0.0
1,1,6,226.87377,25.03252,51.284488,0.282333
1,1,7,226.796732,25.149869,51.927204,1.054603
1,1,8,224.828032,25.790843,52.215829,0.954659
1,1,9,226.933061,26.419494,52.566566,0.57486
1,1,10,227.021879,27.715315,52.417833,0.607644
1,1,11,229.207983,27.724707,52.965655,0.965129
1,1,12,230.824327,27.785977,53.562601,0.865456
1,1,13,234.806165,28.336107,55.426318,0.440331
1,1,14,238.335956,28.912403,56.483193,0.436116
1,1,15,241.51087,30.070079,57.527673,0.136592
1,1,16,241.014097,29.949279,58.06903,0.0
1,1,17,243.547656,30.622834,57.49259,0.035169
1,1,18,244.406489,31.672225,58.305818,0.0
1,1,19,242.858326,33.155318,58.585042,0.0
1,1,20,243.120215,33.679249,59.223707,0.0
1,1,21,246.389029,33.858014,59.5973,0.0
1,1,22,247.320038,33.963832,59.51107,0.555577
1,1,23,251.467645,34.422429,59.772425,1.234321
1,1,24,252.201477,34.840602,59.97022,2.176681
1,2,1,214.304899,21.194923,47.32383,0.193291
1,2,2,215.608245,21.634642,46.931421,0.0
1,2,3,213.506808,22.484392,47.080761,0.0
1,2,4,212.493854,22.877692,47.690042,1.260822
1,2,5,212.197231,23.084517,48.921265,0.789387
1,2,6,212.573409,23.771587,49.635229,0.700094
1,2,7,215.993342,24.046925,49.698261,0.886358
1,2,8,215.913119,24.304599,50.785171,0.50591
1,2,9,218.161799,24.673563,50.484353,0.495158
1,2,10,219.883955,25.362456,50.552013,0.251485
1,2,11,222.930348,26.317519,51.894142,0.0
1,2,12,223.573625,27.23938,52.423627,0.0
1,2,13,228.48656,27.444305,55.649646,0.0
1,2,14,230.009587,28.203754,57.999651,0.036604
1,2,15,235.429864,28.290129,58.265428,0.500166
1,2,16,233.8038,28.586223,59.226541,0.067613
1,2,17,235.445187,30.330743,59.684018,0.0
1,2,18,235.704154,31.203128,59.882091,0.360324
1,2,19,234.41425,30.987506,59.943249,0.160307
1,2,20,235.47715,31.459179,62.845996,0.0
1,2,21,234.015505,32.049581,62.939078,0.0
1,2,22,233.678963,32.321425,63.591351,2.416888
1,2,23,237.16872,32.482613,63.484339,2.173558
1,2,24,239.473454,33.010878,64.335973,2.837491
1,3,1,214.304899,21.194923,47.32383,0.193291
1,3,2,215.608245,21.634642,46.931421,0.0
1,3,3,213.506808,22.484392,47.080761,0.0
1,3,4,212.493854,22.877692,47.690042,1.260822
1,3,5,212.197231,23.084517,48.921265,0.789387
1,3,6,212.573409,23.771587,49.635229,0.700094
1,3,7,215.993342,24.046925,49.698261,0.886358
1,3,8,215.913119,24.304599,50.785171,0.50591
1,3,9,218.161799,24.673563,50.484353,0.495158
1,3,10,219.883955,25.362456,50.552013,0.251485
1,3,11,222.930348,26.317519,51.894142,0.0
1,3,12,223.573625,27.23938,52.423627,0.0
1,3,13,228.48656,27.444305,55.649646,0.0
1,3,14,230.009587,28.203754,57.999651,0.036604
1,3,15,235.429864,28.290129,58.265428,0.500166
1,3,16,233.8038,28.586223,59.226541,0.067613
1,3,17,235.445187,30.330743,59.684018,0.0
1,3,18,235.704154,31.203128,59.882091,0.360324
1,3,19,234.41425,30.987506,59.943249,0.160307
1,3,20,235.47715,31.459179,62.845996,0.0
1,3,21,234.015505,32.049581,62.939078,0.0
1,3,22,233.678963,32.321425,63.591351,2.416888
1,3,23,237.16872,32.482613,63.484339,2.173558
1,3,24,239.473454,33.010878,64.335973,2.837491
1,4,1,213.798504,22.310936,46.464925,0.138274
1,4,2,213.67963,22.50705,46.220472,0.0
1,4,3,219.324949,22.875982,49.19589,0.0
1,4,4,220.43209,22.980638,49.348493,0.056565
1,4,5,226.654934,22.831054,50.388627,0.0
1,4,6,230.154291,23.038725,50.545113,0.0
1,4,7,231.418233,23.838596,51.461218,0.0
1,4,8,231.249931,23.921827,52.413814,0.0
1,4,9,234.441111,25.049557,52.938086,0.0
1,4,10,234.910278,26.659877,53.869241,0.0
1,4,11,234.201816,27.8157,54.240766,0.0
1,4,12,234.218428,29.604294,56.683336,0.0
1,4,13,234.498603,31.264568,56.51851,0.0
1,4,14,234.324993,31.207344,57.053418,0.268405
1,4,15,236.315021,31.892176,56.60003,0.0
1,4,16,236.861346,32.482853,56.370032,0.119647
1,4,17,237.881637,33.182925,56.54986,0.0
1,4,18,236.713852,34.7053,56.90616,0.000406
1,4,19,241.722116,35.474683,57.230756,0.0
1,4,20,246.726034,35.839834,58.598383,1.04382
1,4,21,245.973069,36.465863,59.010341,0.868348
1,4,22,247.131024,38.13268,59.708053,0.353482
1,4,23,247.165191,38.237985,61.029695,0.0
1,4,24,249.675562,38.252424,61.405328,1.396827
1,5,1,216.940619,23.347696,47.114326,0.160581
1,5,2,218.451113,23.518732,47.693633,0.0
1,5,3,220.468732,23.855023,47.614243,0.0
1,5,4,224.557145,24.100272,49.276514,0.0
1,5,5,224.518602,24.883772,50.278829,0.0
1,5,6,226.87377,25.03252,51.284488,0.282333
1,5,7,226.796732,25.149869,51.927204,1.054603
1,5,8,224.828032,25.790843,52.215829,0.954659
1,5,9,226.933061,26.419494,52.566566,0.57486
1,5,10,227.021879,27.715315,52.417833,0.607644
1,5,11,229.207983,27.724707,52.965655,0.965129
1,5,12,230.824327,27.785977,53.562601,0.865456
1,5,13,234.806165,28.336107,55.426318,0.440331
1,5,14,238.335956,28.912403,56.483193,0.436116
1,5,15,241.51087,30.070079,57.527673,0.136592
1,5,16,241.014097,29.949279,58.06903,0.0
1,5,17,243.547656,30.622834,57.49259,0.035169
1,5,18,244.406489,31.672225,58.305818,0.0
1,5,19,242.858326,33.155318,58.585042,0.0
1,5,20,243.120215,33.679249,59.223707,0.0
1,5,21,246.389029,33.858014,59.5973,0.0
1,5,22,247.320038,33.963832,59.51107,0.555577
1,5,23,251.467645,34.422429,59.772425,1.234321
1,5,24,252.201477,34.840602,59.97022,2.176681
1,6,1,214.534797,21.59346,47.426475,0.0
1,6,2,216.151622,22.106151,47.357029,0.0
1,6,3,215.961096,22.039663,48.886365,0.128937
1,6,4,214.383521,24.874394,50.55267,0.091467
1,6,5,216.398741,24.713453,53.148795,0.0
1,6,6,219.390198,25.053425,53.564728,0.0
1,6,7,220.455574,25.422789,53.803713,0.0
1,6,8,220.324523,26.605315,54.116242,0.0
1,6,9,220.304724,26.783588,55.728084,0.0
1,6,10,221.481362,28.717606,57.308721,0.086574
1,6,11,220.945728,29.102182,56.775126,0.036732
1,6,12,223.816324,29.787426,58.170306,0.0
1,6,13,225.309407,29.90499,58.124101,0.0
1,6,14,223.357603,30.656385,59.0603,0.0
1,6,15,222.345456,31.812142,59.665616,0.0
1,6,16,221.303323,32.113359,61.001505,0.024711
1,6,17,222.893994,32.176356,61.816479,0.599252
1,6,18,222.858004,33.491619,61.902291,0.408556
1,6,19,230.419152,35.405771,62.766605,0.0
1,6,20,232.311928,35.885602,63.861783,0.0
1,6,21,234.353207,36.609134,64.128168,0.0
1,6,22,232.482068,39.758912,66.052813,0.900967
1,6,23,232.311567,39.649262,66.298563,1.745254
1,6,24,233.848373,39.813665,66.088353,2.156747
1,7,1,214.423992,21.301166,47.334409,0.0
1,7,2,214.027523,21.30048,47.526472,0.219569
1,7,3,217.32005,21.482656,47.812995,0.383873
1,7,4,218.150746,22.373183,50.301053,0.0
1,7,5,217.569229,22.44475,53.93752,0.051365
1,7,6,216.80634,23.655445,54.831615,0.083687
1,7,7,218.776611,24.41639,54.869372,0.0
1,7,8,222.5979,24.278859,55.249815,0.0
1,7,9,229.785885,25.456553,56.083948,0.0
1,7,10,232.196327,25.593732,56.47946,0.0
1,7,11,232.53227,26.442404,57.402675,0.0
1,7,12,234.1767,27.14185,56.948117,0.0
1,7,13,236.265619,27.581166,59.083797,0.0
1,7,14,234.704726,28.183756,59.90288,0.0
1,7,15,235.568479,28.533794,61.133613,0.0
1,7,16,233.23393,28.676098,61.324181,0.0
1,7,17,236.630825,29.020985,61.350715,0.775334
1,7,18,235.904607,29.222765,62.784557,0.615654
1,7,19,236.798363,31.22904,63.874075,0.0
1,7,20,239.807271,31.332501,63.788812,0.0
1,7,21,242.611754,31.582734,64.427485,0.254616
1,7,22,240.801511,31.584946,65.334549,0.0
1,7,23,241.536863,31.871626,65.610557,0.938884
1,7,24,242.226414,32.168144,65.694529,1.661114
1,8,1,217.984622,22.075339,46.173186,0.0
1,8,2,221.47888,22.081974,46.757924,0.288206
1,8,3,223.440459,24.910644,47.371126,0.0
1,8,4,226.612616,25.081073,47.220652,0.0
1,8,5,229.262235,24.939804,47.678732,0.300658
1,8,6,233.196174,24.722287,48.23446,0.0
1,8,7,236.433227,25.713982,48.485013,0.009441
1,8,8,237.9721,26.749275,48.673008,0.0
1,8,9,243.874149,28.400456,50.740717,0.0
1,8,10,242.723408,28.675083,51.511898,0.0
1,8,11,247.163277,28.760183,51.466032,0.354413
1,8,12,244.418467,28.740173,51.568669,0.359423
1,8,13,245.480821,29.329748,52.003551,0.0
1,8,14,245.530414,29.893554,53.156324,0.0
1,8,15,246.031282,29.935829,53.236995,0.358635
1,8,16,248.792165,29.62824,55.635829,0.087204
1,8,17,257.781831,30.006847,55.972534,0.0
1,8,18,261.276413,30.134514,56.157118,0.0
1,8,19,260.185705,30.670596,56.726937,0.250364
1,8,20,259.737589,31.005132,56.369622,0.0
1,8,21,261.032836,32.345691,56.565701,0.058386
1,8,22,261.55624,33.131772,57.834097,0.0
1,8,23,262.527795,33.753245,58.327441,0.68521
1,8,24,261.416516,33.635361,58.935399,1.877973
1,9,1,216.167935,21.942637,46.392155,0.0
1,9,2,216.327922,22.407958,46.634506,0.0
1,9,3,218.222291,22.556571,46.375348,0.0
1,9,4,222.701023,22.904753,47.560415,0.0
1,9,5,226.051543,23.273361,48.597782,0.0
1,9,6,231.363554,23.502739,49.440334,0.0
1,9,7,235.683899,24.434726,50.65346,0.0
1,9,8,235.127961,24.150758,52.116714,0.371715
1,9,9,235.240457,24.914224,52.950412,0.236043
1,9,10,239.774087,25.588887,54.033161,0.0
1,9,11,242.539862,25.867638,54.713418,0.0
1,9,12,245.473357,26.138816,56.445898,0.973057
1,9,13,249.173166,25.971986,56.931137,0.77476
1,9,14,252.061013,25.904715,57.909851,0.525808
1,9,15,256.13861,26.546724,59.756795,0.495724
1,9,16,255.702733,26.805687,60.72981,0.76413
1,9,17,257.912446,26.534468,62.137405,0.68225
1,9,18,258.951976,26.233327,63.698252,0.520111
1,9,19,262.513099,26.286268,63.503622,0.0
