period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_2 - bus_1,bg_3 - bus_1
1,1,1,1,750.000006519258,1750.0000540167093,0.0
1,1,1,2,2499.9999441206455,1750.0000540167093,0.0
1,2,1,1,750.000006519258,624.9999860301614,0.0
1,2,1,2,1874.9999580904841,624.9999860301614,0.0
1,3,1,1,750.000006519258,1249.9999720603228,0.0
1,3,1,2,1249.9999720603228,1249.9999720603228,0.0
1,4,1,1,624.9999860301614,1750.0000540167093,0.0
1,4,1,2,624.9999860301614,1750.0000540167093,0.0
2,1,1,1,750.000006519258,750.000006519258,0.0
2,1,1,2,2499.9999441206455,1750.0000540167093,0.0
2,2,1,1,750.000006519258,624.9999860301614,0.0
2,2,1,2,1874.9999580904841,624.9999860301614,0.0
2,3,1,1,750.000006519258,1249.9999720603228,0.0
2,3,1,2,1249.9999720603228,1249.9999720603228,0.0
2,4,1,1,624.9999860301614,1750.0000540167093,0.0
2,4,1,2,624.9999860301614,1750.0000540167093,0.0
3,1,1,1,1750.0000540167093,0.0,0.0
3,1,1,2,2499.9999441206455,0.0,0.0
3,2,1,1,750.000006519258,624.9999860301614,0.0
3,2,1,2,1874.9999580904841,624.9999860301614,0.0
3,3,1,1,750.000006519258,1249.9999720603228,0.0
3,3,1,2,1249.9999720603228,1249.9999720603228,0.0
3,4,1,1,624.9999860301614,1750.0000540167093,0.0
3,4,1,2,624.9999860301614,1750.0000540167093,0.0
