period,scenario,subperiod,hyd_1,hyd_2
1,1,1,0.0006,0.0009
1,1,2,0.0006,0.0009
1,2,1,0.001,0.0015
1,2,2,0.001,0.0015
1,3,1,0.0014,0.0021
1,3,2,0.0014,0.0021
1,4,1,0.0018,0.0027
1,4,2,0.0018,0.0027
2,1,1,0.0006,0.0009
2,1,2,0.0006,0.0009
2,2,1,0.001,0.0015
2,2,2,0.001,0.0015
2,3,1,0.0014,0.0021
2,3,2,0.0014,0.0021
2,4,1,0.0018,0.0027
2,4,2,0.0018,0.0027
3,1,1,0.0006,0.0009
3,1,2,0.0006,0.0009
3,2,1,0.001,0.0015
3,2,2,0.001,0.0015
3,3,1,0.0014,0.0021
3,3,2,0.0014,0.0021
3,4,1,0.0018,0.0027
3,4,2,0.0018,0.0027
