period,scenario,subperiod,bus_1,bus_2,bus_3
1,1,1,0.0,0.454545,-1.181818
1,1,2,0.0,0.454545,-1.181818
1,2,1,0.0,0.454545,-1.181818
1,2,2,0.0,0.454545,-1.181818
1,3,1,0.0,0.454545,-1.181818
1,3,2,0.0,0.454545,-1.181818
1,4,1,0.0,0.363636,-1.145455
1,4,2,0.0,0.363636,-1.145455
2,1,1,0.0,0.454546,-1.181818
2,1,2,0.0,0.454545,-1.181818
2,2,1,0.0,0.454546,-1.181818
2,2,2,0.0,0.454545,-1.181818
2,3,1,0.0,0.454546,-1.181818
2,3,2,0.0,0.454545,-1.181818
2,4,1,0.0,0.363636,-1.145455
2,4,2,0.0,0.363636,-1.145455
3,1,1,0.0,0.454545,-1.181818
3,1,2,0.0,0.454545,-1.181818
3,2,1,0.0,0.454545,-1.181818
3,2,2,0.0,0.454545,-1.181818
3,3,1,0.0,0.454545,-1.181818
3,3,2,0.0,0.454545,-1.181818
3,4,1,0.0,0.363636,-1.145455
3,4,2,0.0,0.363636,-1.145455
