period,scenario,subperiod,ac_1,ac_2,ac_3
1,1,1,-0.909091,5.909091,4.090909
1,1,2,-0.909091,5.909091,4.090909
1,2,1,-0.909091,5.909091,4.090909
1,2,2,-0.909091,5.909091,4.090909
1,3,1,-0.909091,5.909091,4.090909
1,3,2,-0.909091,5.909091,4.090909
1,4,1,-0.727273,5.727273,3.772727
1,4,2,-0.727273,5.727273,3.772727
2,1,1,-0.909091,5.90909,4.09091
2,1,2,-0.909091,5.909091,4.090909
2,2,1,-0.909091,5.90909,4.09091
2,2,2,-0.909091,5.909091,4.090909
2,3,1,-0.909091,5.90909,4.09091
2,3,2,-0.909091,5.909091,4.090909
2,4,1,-0.727273,5.727273,3.772727
2,4,2,-0.727273,5.727273,3.772727
3,1,1,-0.909091,5.909091,4.090909
3,1,2,-0.909091,5.909091,4.090909
3,2,1,-0.909091,5.909091,4.090909
3,2,2,-0.909091,5.909091,4.090909
3,3,1,-0.909091,5.909091,4.090909
3,3,2,-0.909091,5.909091,4.090909
3,4,1,-0.727273,5.727273,3.772727
3,4,2,-0.727273,5.727273,3.772727
