period,scenario,subperiod,bid_segment,bg_1 - bus_1
1,1,1,1,10
1,1,1,2,20
1,1,2,1,10
1,1,2,2,20
1,1,3,1,10
1,1,3,2,20
1,1,4,1,10
1,1,4,2,20
1,2,1,1,10
1,2,1,2,20
1,2,2,1,10
1,2,2,2,20
1,2,3,1,10
1,2,3,2,20
1,2,4,1,10
1,2,4,2,20
2,1,1,1,10
2,1,1,2,20
2,1,2,1,10
2,1,2,2,20
2,1,3,1,10
2,1,3,2,20
2,1,4,1,10
2,1,4,2,20
2,2,1,1,10
2,2,1,2,20
2,2,2,1,10
2,2,2,2,20
2,2,3,1,10
2,2,3,2,20
2,2,4,1,10
2,2,4,2,20
3,1,1,1,10
3,1,1,2,20
3,1,2,1,10
3,1,2,2,20
3,1,3,1,10
3,1,3,2,20
3,1,4,1,10
3,1,4,2,20
3,2,1,1,10
3,2,1,2,20
3,2,2,1,10
3,2,2,2,20
3,2,3,1,10
3,2,3,2,20
3,2,4,1,10
3,2,4,2,20
