period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,5.0e8,5.0e8
1,1,1,2,5.0e8,5.0e8
1,1,1,3,5.0e8,5.0e8
1,1,1,4,5.0e8,5.0e8
1,2,1,1,7.5e8,7.5e8
1,2,1,2,7.5e8,7.5e8
1,2,1,3,7.5e8,7.5e8
1,2,1,4,7.5e8,7.5e8
2,1,1,1,0.0,1.5e9
2,1,1,2,7.5e8,7.5e8
2,1,1,3,7.5e8,7.5e8
2,1,1,4,7.5e8,7.5e8
2,2,1,1,8.75e8,8.75e8
2,2,1,2,8.75e8,8.75e8
2,2,1,3,8.75e8,8.75e8
2,2,1,4,8.75e8,8.75e8
3,1,1,1,0.0,0.0
3,1,1,2,0.0,0.0
3,1,1,3,0.0,0.0
3,1,1,4,0.0,0.0
3,2,1,1,7.5e8,7.5e8
3,2,1,2,7.5e8,7.5e8
3,2,1,3,2.5e8,2.5e8
3,2,1,4,7.5e8,7.5e8
