period,scenario,subscenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,1,-0.0,-0.0
1,1,1,2,-0.0,500.0
1,1,1,3,-0.0,-0.0
1,1,1,4,-0.0,-0.0
1,1,1,5,-0.0,-0.0
1,2,1,1,300.0,300.0
1,2,1,2,-0.0,-0.0
1,2,1,3,-0.0,-0.0
1,2,1,4,-0.0,-0.0
1,2,1,5,-0.0,-0.0
2,1,1,1,250.0,300.0
2,1,1,2,50.0,100.0
2,1,1,3,600.0,-0.0
2,1,1,4,-0.0,-0.0
2,1,1,5,-0.0,-0.0
2,2,1,1,375.0,375.0
2,2,1,2,-0.0,-0.0
2,2,1,3,-0.0,-0.0
2,2,1,4,-0.0,-0.0
2,2,1,5,-0.0,-0.0
3,1,1,1,-0.0,-0.0
3,1,1,2,-0.0,-0.0
3,1,1,3,-0.0,-0.0
3,1,1,4,-0.0,-0.0
3,1,1,5,-0.0,-0.0
3,2,1,1,225.0,225.0
3,2,1,2,-0.0,-0.0
3,2,1,3,-0.0,-0.0
3,2,1,4,-0.0,-0.0
3,2,1,5,-0.0,-0.0
