stage,scenario,block,bid_segment,bg_1 - bus_1
1,1,1,1,10.0
1,1,1,2,20.0
1,1,2,1,10.0
1,1,2,2,20.0
1,1,3,1,10.0
1,1,3,2,20.0
1,1,4,1,10.0
1,1,4,2,20.0
1,2,1,1,10.0
1,2,1,2,20.0
1,2,2,1,10.0
1,2,2,2,20.0
1,2,3,1,10.0
1,2,3,2,20.0
1,2,4,1,10.0
1,2,4,2,20.0
2,1,1,1,10.0
2,1,1,2,20.0
2,1,2,1,10.0
2,1,2,2,20.0
2,1,3,1,10.0
2,1,3,2,20.0
2,1,4,1,10.0
2,1,4,2,20.0
2,2,1,1,10.0
2,2,1,2,20.0
2,2,2,1,10.0
2,2,2,2,20.0
2,2,3,1,10.0
2,2,3,2,20.0
2,2,4,1,10.0
2,2,4,2,20.0
3,1,1,1,10.0
3,1,1,2,20.0
3,1,2,1,10.0
3,1,2,2,20.0
3,1,3,1,10.0
3,1,3,2,20.0
3,1,4,1,10.0
3,1,4,2,20.0
3,2,1,1,10.0
3,2,1,2,20.0
3,2,2,1,10.0
3,2,2,2,20.0
3,2,3,1,10.0
3,2,3,2,20.0
3,2,4,1,10.0
3,2,4,2,20.0
