period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,-0.0,100.0
1,1,2,150.0,250.0
1,1,3,-0.0,-0.0
1,1,4,-0.0,-0.0
1,1,5,-0.0,-0.0
1,2,1,150.0,150.0
1,2,2,-0.0,300.0
1,2,3,-0.0,-0.0
1,2,4,-0.0,-0.0
1,2,5,-0.0,-0.0
2,1,1,100.0,126.923077
2,1,2,73.076923,253.846154
2,1,3,346.153846,-0.0
2,1,4,-0.0,-0.0
2,1,5,-0.0,-0.0
2,2,1,150.0,140.625
2,2,2,84.375,225.0
2,2,3,-0.0,-0.0
2,2,4,-0.0,-0.0
2,2,5,-0.0,-0.0
3,1,1,30.769231,116.346154
3,1,2,127.884615,52.884615
3,1,3,72.115385,-0.0
3,1,4,-0.0,-0.0
3,1,5,-0.0,-0.0
3,2,1,215.625,56.25
3,2,2,128.125,28.125
3,2,3,171.875,-0.0
3,2,4,-0.0,-0.0
3,2,5,-0.0,-0.0
