period,scenario,subscenario,subperiod,bid_segment,bg_1 - bus_1
1,1,1,1,1,25
1,1,1,1,2,-0
1,1,1,2,1,25
1,1,1,2,2,-0
1,1,1,3,1,25
1,1,1,3,2,-0
1,1,1,4,1,25
1,1,1,4,2,-0
1,2,1,1,1,25
1,2,1,1,2,25
1,2,1,2,1,25
1,2,1,2,2,25
1,2,1,3,1,25
1,2,1,3,2,25
1,2,1,4,1,25
1,2,1,4,2,25
2,1,1,1,1,-0
2,1,1,1,2,-0
2,1,1,2,1,-0
2,1,1,2,2,-0
2,1,1,3,1,25
2,1,1,3,2,-0
2,1,1,4,1,25
2,1,1,4,2,-0
2,2,1,1,1,25
2,2,1,1,2,25
2,2,1,2,1,25
2,2,1,2,2,25
2,2,1,3,1,25
2,2,1,3,2,25
2,2,1,4,1,25
2,2,1,4,2,25
3,1,1,1,1,-0
3,1,1,1,2,-0
3,1,1,2,1,-0
3,1,1,2,2,-0
3,1,1,3,1,-0
3,1,1,3,2,-0
3,1,1,4,1,-0
3,1,1,4,2,-0
3,2,1,1,1,25
3,2,1,1,2,25
3,2,1,2,1,25
3,2,1,2,2,25
3,2,1,3,1,25
3,2,1,3,2,25
3,2,1,4,1,25
3,2,1,4,2,25
