period,scenario,bid_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2
1,1,1,2.42,2.2
1,1,2,2.42,2.2
1,1,3,137.665,125.15
1,1,4,1.76,1.98
1,1,5,0.0,0.0
1,2,1,2.42,2.2
1,2,2,137.335,124.85
1,2,3,539.0,490.0
1,2,4,1.76,1.98
1,2,5,0.0,0.0
2,1,1,0.0,0.0
2,1,2,0.0,0.0
2,1,3,0.0,10.0
2,1,4,11.0,0.0
2,1,5,0.0,0.0
2,2,1,0.0,0.0
2,2,2,0.0,10.15
2,2,3,11.165,490.0
2,2,4,539.0,0.0
2,2,5,0.0,0.0
3,1,1,0.0,0.0
3,1,2,0.0,10.0
3,1,3,11.0,0.0
3,1,4,0.0,0.0
3,1,5,0.0,0.0
3,2,1,0.0,0.0
3,2,2,0.0,10.0
3,2,3,11.0,0.0
3,2,4,0.0,0.0
3,2,5,0.0,0.0
