period,scenario,subscenario,subperiod,profile,Azul - Sistema,Vermelho - Sistema,Verde - Sistema
1,1,1,1,1,0.0,0.0,-0.0
1,1,1,1,2,0.0,0.0,0.026154
1,1,2,1,1,0.0,0.0,0.025385
1,1,2,1,2,0.0,0.0,0.06
1,1,3,1,1,0.0,0.0,-0.0
1,1,3,1,2,0.0,0.0,0.06
1,1,4,1,1,0.0,0.0,-0.0
1,1,4,1,2,0.0,0.0,0.03
2,1,1,1,1,0.0,0.0,-0.0
2,1,1,1,2,0.0,0.0,0.026154
2,1,2,1,1,0.0,0.0,0.025385
2,1,2,1,2,0.0,0.0,0.06
2,1,3,1,1,0.0,0.0,-0.0
2,1,3,1,2,0.0,0.0,0.06
2,1,4,1,1,0.0,0.0,-0.0
2,1,4,1,2,0.0,0.0,0.03
3,1,1,1,1,0.0,0.0,-0.0
3,1,1,1,2,0.0,0.0,0.026154
3,1,2,1,1,0.0,0.0,0.025385
3,1,2,1,2,0.0,0.0,0.06
3,1,3,1,1,0.0,0.0,-0.0
3,1,3,1,2,0.0,0.0,0.06
3,1,4,1,1,0.0,0.0,-0.0
3,1,4,1,2,0.0,0.0,0.03
4,1,1,1,1,0.0,0.0,-0.0
4,1,1,1,2,0.0,0.0,0.026154
4,1,2,1,1,0.0,0.0,0.025385
4,1,2,1,2,0.0,0.0,0.06
4,1,3,1,1,0.0,0.0,-0.0
4,1,3,1,2,0.0,0.0,0.06
4,1,4,1,1,0.0,0.0,-0.0
4,1,4,1,2,0.0,0.0,0.03
5,1,1,1,1,0.0,0.0,-0.0
5,1,1,1,2,0.0,0.0,0.026154
5,1,2,1,1,0.0,0.0,0.025385
5,1,2,1,2,0.0,0.0,0.06
5,1,3,1,1,0.0,0.0,-0.0
5,1,3,1,2,0.0,0.0,0.06
5,1,4,1,1,0.0,0.0,-0.0
5,1,4,1,2,0.0,0.0,0.03
6,1,1,1,1,0.0,0.0,-0.0
6,1,1,1,2,0.0,0.0,0.026154
6,1,2,1,1,0.0,0.0,0.025385
6,1,2,1,2,0.0,0.0,0.06
6,1,3,1,1,0.0,0.0,-0.0
6,1,3,1,2,0.0,0.0,0.06
6,1,4,1,1,0.0,0.0,-0.0
6,1,4,1,2,0.0,0.0,0.03
7,1,1,1,1,0.0,0.0,-0.0
7,1,1,1,2,0.0,0.0,-0.0
7,1,2,1,1,0.0,0.0,0.025385
7,1,2,1,2,0.0,0.0,-0.0
7,1,3,1,1,0.0,0.0,0.06
7,1,3,1,2,0.0,0.0,-0.0
7,1,4,1,1,0.0,0.0,0.03
7,1,4,1,2,0.0,0.0,-0.0
8,1,1,1,1,0.0,0.0,-0.0
8,1,1,1,2,0.0,0.0,-0.0
8,1,2,1,1,0.0,0.0,0.025385
8,1,2,1,2,0.0,0.0,-0.0
8,1,3,1,1,0.0,0.0,0.06
8,1,3,1,2,0.0,0.0,-0.0
8,1,4,1,1,0.0,0.0,0.03
8,1,4,1,2,0.0,0.0,-0.0
9,1,1,1,1,0.0,0.0,-0.0
9,1,1,1,2,0.0,0.0,-0.0
9,1,2,1,1,0.0,0.0,0.025385
9,1,2,1,2,0.0,0.0,-0.0
9,1,3,1,1,0.0,0.0,0.06
9,1,3,1,2,0.0,0.0,-0.0
9,1,4,1,1,0.0,0.0,0.03
9,1,4,1,2,0.0,0.0,-0.0
10,1,1,1,1,0.0,0.0,-0.0
10,1,1,1,2,0.0,0.0,-0.0
10,1,2,1,1,0.0,0.0,0.025385
10,1,2,1,2,0.0,0.0,-0.0
10,1,3,1,1,0.0,0.0,0.06
10,1,3,1,2,0.0,0.0,-0.0
10,1,4,1,1,0.0,0.0,0.03
10,1,4,1,2,0.0,0.0,-0.0
