period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,0.0,2300.000051036477,2500.000045984052
1,1,2,0.0,0.0,2300.000051036477,2500.000045984052
1,1,3,0.0,0.0,2300.000051036477,2500.000045984052
1,1,4,0.0,0.0,2300.000051036477,2500.000045984052
1,2,1,0.0,0.0,29.272500769430774,26.020000747045273
1,2,2,0.0,0.0,29.272500769430774,26.020000747045273
1,2,3,0.0,0.0,29.272500769430774,26.020000747045273
1,2,4,0.0,0.0,29.272500769430774,26.020000747045273
1,3,1,0.0,0.0,29.272500769430774,3.2525000290430035
1,3,2,0.0,0.0,29.272500769430774,19.51500070227427
1,3,3,0.0,-0.0,29.272500769430774,-0.20000000665895645
1,3,4,0.0,0.0,29.272500769430774,3.2525000290430035
1,4,1,0.0,0.0,29.272500769430774,2.602000045952853
1,4,2,0.0,0.0,29.272500769430774,2.602000045952853
1,4,3,0.0,0.0,29.272500769430774,2.602000045952853
1,4,4,0.0,0.0,29.272500769430774,2.602000045952853
2,1,1,0.0,0.0,2300.000051036477,2500.000045984052
2,1,2,0.0,0.0,2300.000051036477,2500.000045984052
2,1,3,0.0,0.0,2300.000051036477,2500.000045984052
2,1,4,0.0,0.0,2300.000051036477,2500.000045984052
2,2,1,0.0,0.0,29.272500769430774,26.020000747045273
2,2,2,0.0,0.0,29.272500769430774,26.020000747045273
2,2,3,0.0,0.0,29.272500769430774,26.020000747045273
2,2,4,0.0,0.0,29.272500769430774,26.020000747045273
2,3,1,0.0,-0.0,29.272500769430774,-0.20000000665895645
2,3,2,0.0,0.0,29.272500769430774,3.2525000290430035
2,3,3,0.0,0.0,29.272500769430774,3.2525000290430035
2,3,4,0.0,0.0,29.272500769430774,19.51500070227427
2,4,1,0.0,0.0,29.272500769430774,2.602000045952853
2,4,2,0.0,0.0,29.272500769430774,2.602000045952853
2,4,3,0.0,0.0,29.272500769430774,2.602000045952853
2,4,4,0.0,0.0,29.272500769430774,2.602000045952853
3,1,1,0.0,0.0,2300.000051036477,2500.000045984052
3,1,2,0.0,0.0,2300.000051036477,2500.000045984052
3,1,3,0.0,0.0,2300.000051036477,2500.000045984052
3,1,4,0.0,0.0,2300.000051036477,2500.000045984052
3,2,1,0.0,0.0,29.272500769430774,26.020000747045273
3,2,2,0.0,0.0,29.272500769430774,26.020000747045273
3,2,3,0.0,0.0,29.272500769430774,26.020000747045273
3,2,4,0.0,0.0,29.272500769430774,26.020000747045273
3,3,1,0.0,0.0,29.272500769430774,3.2525000290430035
3,3,2,0.0,0.0,29.272500769430774,3.2525000290430035
3,3,3,0.0,0.0,29.272500769430774,3.2525000290430035
3,3,4,0.0,0.0,29.272500769430774,3.2525000290430035
3,4,1,0.0,0.0,29.272500769430774,2.602000045952853
3,4,2,0.0,0.0,29.272500769430774,2.602000045952853
3,4,3,0.0,0.0,29.272500769430774,2.602000045952853
3,4,4,0.0,0.0,29.272500769430774,2.602000045952853
