period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,0.0,0.0,2500.000045984052
1,1,1,0.0,0.0,0.0,2500.000045984052
1,1,1,0.0,0.0,0.0,2500.000045984052
1,1,1,0.0,0.0,0.0,2500.000045984052
1,1,2,0.0,0.0,0.0,2500.000045984052
1,1,2,0.0,0.0,0.0,2500.000045984052
1,1,2,0.0,0.0,0.0,2500.000045984052
1,1,2,0.0,0.0,0.0,2500.000045984052
1,1,3,0.0,0.0,0.0,2500.000045984052
1,1,3,0.0,0.0,0.0,2500.000045984052
1,1,3,0.0,0.0,0.0,2500.000045984052
1,1,3,0.0,0.0,0.0,2500.000045984052
1,1,4,0.0,0.0,0.0,2500.000045984052
1,1,4,0.0,0.0,0.0,2500.000045984052
1,1,4,0.0,0.0,0.0,2500.000045984052
1,1,4,0.0,0.0,0.0,2500.000045984052
1,2,1,0.0,0.0,0.0,2000.0000222353265
1,2,1,0.0,0.0,0.0,2000.0000222353265
1,2,1,0.0,0.0,0.0,2000.0000222353265
1,2,1,0.0,0.0,0.0,2000.0000222353265
1,2,2,0.0,0.0,0.0,2000.0000222353265
1,2,2,0.0,0.0,0.0,2000.0000222353265
1,2,2,0.0,0.0,0.0,2000.0000222353265
1,2,2,0.0,0.0,0.0,2000.0000222353265
1,2,3,0.0,0.0,0.0,2000.0000222353265
1,2,3,0.0,0.0,0.0,2000.0000222353265
1,2,3,0.0,0.0,0.0,2000.0000222353265
1,2,3,0.0,0.0,0.0,2000.0000222353265
1,2,4,0.0,0.0,0.0,2000.0000222353265
1,2,4,0.0,0.0,0.0,2000.0000222353265
1,2,4,0.0,0.0,0.0,2000.0000222353265
1,2,4,0.0,0.0,0.0,2000.0000222353265
1,3,1,0.0,0.0,0.0,1250.0000120780896
1,3,1,0.0,0.0,0.0,3.2525000290430035
1,3,1,0.0,0.0,0.0,1250.0000120780896
1,3,1,0.0,0.0,0.0,3.2525000290430035
1,3,2,0.0,0.0,0.0,1500.0000275904313
1,3,2,0.0,0.0,0.0,1500.0000275904313
1,3,2,0.0,0.0,0.0,1500.0000275904313
1,3,2,0.0,0.0,0.0,1500.0000275904313
1,3,3,0.0,0.0,0.0,1000.0000183936208
1,3,3,-0.0,-0.0,-0.0,-0.20000000665895645
1,3,3,0.0,0.0,0.0,1000.0000183936208
1,3,3,-0.0,-0.0,-0.0,-0.20000000665895645
1,3,4,0.0,0.0,0.0,1250.0000120780896
1,3,4,0.0,0.0,0.0,3.2525000290430035
1,3,4,0.0,0.0,0.0,1250.0000120780896
1,3,4,0.0,0.0,0.0,3.2525000290430035
1,4,1,0.0,0.0,0.0,1000.0000183936208
1,4,1,0.0,0.0,0.0,2.602000045952853
1,4,1,0.0,0.0,0.0,1000.0000183936208
1,4,1,0.0,0.0,0.0,2.602000045952853
1,4,2,0.0,0.0,0.0,1000.0000183936208
1,4,2,0.0,0.0,0.0,2.602000045952853
1,4,2,0.0,0.0,0.0,1000.0000183936208
1,4,2,0.0,0.0,0.0,2.602000045952853
1,4,3,0.0,0.0,0.0,1000.0000183936208
1,4,3,0.0,0.0,0.0,2.602000045952853
1,4,3,0.0,0.0,0.0,1000.0000183936208
1,4,3,0.0,0.0,0.0,2.602000045952853
1,4,4,0.0,0.0,0.0,1000.0000183936208
1,4,4,0.0,0.0,0.0,2.602000045952853
1,4,4,0.0,0.0,0.0,1000.0000183936208
1,4,4,0.0,0.0,0.0,2.602000045952853
2,1,1,0.0,0.0,0.0,2500.000045984052
2,1,1,0.0,0.0,0.0,2500.000045984052
2,1,1,0.0,0.0,0.0,2500.000045984052
2,1,1,0.0,0.0,0.0,2500.000045984052
2,1,2,0.0,0.0,0.0,2500.000045984052
2,1,2,0.0,0.0,0.0,2500.000045984052
2,1,2,0.0,0.0,0.0,2500.000045984052
2,1,2,0.0,0.0,0.0,2500.000045984052
2,1,3,0.0,0.0,0.0,2500.000045984052
2,1,3,0.0,0.0,0.0,2500.000045984052
2,1,3,0.0,0.0,0.0,2500.000045984052
2,1,3,0.0,0.0,0.0,2500.000045984052
