period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,0.0,0.0,2499.0
1,1,1,2,0.0,0.0,0.0,2499.0
1,1,1,3,0.0,0.0,0.0,2499.0
1,1,1,4,0.0,0.0,0.0,2499.0
1,2,1,1,0.0,750.0,0.0,1999.0
1,2,1,2,0.0,750.0,0.0,1999.0
1,2,1,3,0.0,750.0,0.0,1999.0
1,2,1,4,0.0,750.0,0.0,1999.0
1,3,1,1,0.0,3.903,0.0,2.7525
1,3,1,2,0.0,1250.0,0.0,1499.0
1,3,1,3,0.0,-0.35000002,0.0,-0.2
1,3,1,4,0.0,3.903,0.0,2.7525
1,4,1,1,0.0,3.5571003,0.0,1.602
1,4,1,2,0.0,3.5571003,0.0,1.602
1,4,1,3,0.0,3.5571003,0.0,1.602
1,4,1,4,0.0,3.5571003,0.0,1.602
2,1,1,1,0.0,0.0,0.0,2499.0
2,1,1,2,0.0,0.0,0.0,2499.0
2,1,1,3,0.0,0.0,0.0,2499.0
2,1,1,4,0.0,0.0,0.0,2499.0
2,2,1,1,0.0,750.0,0.0,1999.0
2,2,1,2,0.0,750.0,0.0,1999.0
2,2,1,3,0.0,750.0,0.0,1999.0
2,2,1,4,0.0,750.0,0.0,1999.0
2,3,1,1,0.0,-0.35000002,0.0,-0.2
2,3,1,2,0.0,3.903,0.0,2.7525
2,3,1,3,0.0,3.903,0.0,2.7525
2,3,1,4,0.0,1250.0,0.0,1499.0
2,4,1,1,0.0,3.5571003,0.0,1.602
2,4,1,2,0.0,3.5571003,0.0,1.602
2,4,1,3,0.0,3.5571003,0.0,1.602
2,4,1,4,0.0,3.5571003,0.0,1.602
3,1,1,1,0.0,0.0,0.0,2499.0
3,1,1,2,0.0,0.0,0.0,2499.0
3,1,1,3,0.0,0.0,0.0,2499.0
3,1,1,4,0.0,0.0,0.0,2499.0
3,2,1,1,0.0,750.0,0.0,1999.0
3,2,1,2,0.0,750.0,0.0,1999.0
3,2,1,3,0.0,750.0,0.0,1999.0
3,2,1,4,0.0,750.0,0.0,1999.0
3,3,1,1,0.0,3.903,0.0,2.7525
3,3,1,2,0.0,3.903,0.0,2.7525
3,3,1,3,0.0,3.903,0.0,2.7525
3,3,1,4,0.0,3.903,0.0,2.7525
3,4,1,1,0.0,3.5571003,0.0,1.602
3,4,1,2,0.0,3.5571003,0.0,1.602
3,4,1,3,0.0,3.5571003,0.0,1.602
3,4,1,4,0.0,3.5571003,0.0,1.602
