period,scenario,subscenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,1,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0
1,1,1,2,0.0,0.0,0.0,0.0
1,1,1,3,0.0,0.0,0.0,0.0
1,1,1,3,0.0,0.0,0.0,0.0
1,1,1,3,0.0,0.0,0.0,0.0
1,1,1,3,0.0,0.0,0.0,0.0
1,1,1,4,0.0,0.0,0.0,0.0
1,1,1,4,0.0,0.0,0.0,0.0
1,1,1,4,0.0,0.0,0.0,0.0
1,1,1,4,0.0,0.0,0.0,0.0
1,2,1,1,0.0,750.000006519258,0.0,0.0
1,2,1,1,0.0,750.000006519258,0.0,0.0
1,2,1,1,0.0,750.000006519258,0.0,0.0
1,2,1,1,0.0,750.000006519258,0.0,0.0
1,2,1,2,0.0,750.000006519258,0.0,0.0
1,2,1,2,0.0,750.000006519258,0.0,0.0
1,2,1,2,0.0,750.000006519258,0.0,0.0
1,2,1,2,0.0,750.000006519258,0.0,0.0
1,2,1,3,0.0,750.000006519258,0.0,0.0
1,2,1,3,0.0,750.000006519258,0.0,0.0
1,2,1,3,0.0,750.000006519258,0.0,0.0
1,2,1,3,0.0,750.000006519258,0.0,0.0
1,2,1,4,0.0,750.000006519258,0.0,0.0
1,2,1,4,0.0,750.000006519258,0.0,0.0
1,2,1,4,0.0,750.000006519258,0.0,0.0
1,2,1,4,0.0,750.000006519258,0.0,0.0
1,3,1,1,0.0,1500.000013038516,0.0,0.0
1,3,1,1,0.0,3.9030000310651958,0.0,0.0
1,3,1,1,0.0,1500.000013038516,0.0,0.0
1,3,1,1,0.0,3.9030000310651958,0.0,0.0
1,3,1,2,0.0,1249.9999720603228,0.0,0.0
1,3,1,2,0.0,1249.9999720603228,0.0,0.0
1,3,1,2,0.0,1249.9999720603228,0.0,0.0
1,3,1,2,0.0,1249.9999720603228,0.0,0.0
1,3,1,3,0.0,1750.0000540167093,0.0,0.0
1,3,1,3,-0.0,-0.3500000160187484,-0.0,-0.0
1,3,1,3,0.0,1750.0000540167093,0.0,0.0
1,3,1,3,-0.0,-0.3500000160187484,-0.0,-0.0
1,3,1,4,0.0,1500.000013038516,0.0,0.0
