period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,1.9514999985694885,5.854499995708466,5.204000151276588
1,1,2,0.0,1.9514999985694885,5.854499995708466,5.204000151276588
1,2,1,0.0,3.252499997615814,5.854499995708466,3.902999997138977
1,2,2,0.0,3.252499997615814,5.854499995708466,3.902999997138977
1,3,1,0.0,3.902999997138977,6.504999995231628,2.602000075638294
1,3,2,0.0,3.902999997138977,6.504999995231628,2.602000075638294
1,4,1,0.0,1750.0,2500.0,500.0000149011612
1,4,2,0.0,1750.0,2500.0,500.0000149011612
2,1,1,0.0,1.9514999985694885,5.854499995708466,5.204000151276588
2,1,2,0.0,1.9514999985694885,5.854499995708466,5.204000151276588
2,2,1,0.0,3.252499997615814,5.854499995708466,3.902999997138977
2,2,2,0.0,3.252499997615814,5.854499995708466,3.902999997138977
2,3,1,0.0,3.902999997138977,6.504999995231628,2.602000075638294
2,3,2,0.0,3.902999997138977,6.504999995231628,2.602000075638294
2,4,1,0.0,1750.0,2500.0,500.0000149011612
2,4,2,0.0,1750.0,2500.0,500.0000149011612
3,1,1,0.0,1.9514999985694885,5.854499995708466,5.204000151276588
3,1,2,0.0,1.9514999985694885,5.854499995708466,5.204000151276588
3,2,1,0.0,3.252499997615814,5.854499995708466,3.902999997138977
3,2,2,0.0,3.252499997615814,5.854499995708466,3.902999997138977
3,3,1,0.0,3.902999997138977,6.504999995231628,2.602000075638294
3,3,2,0.0,3.902999997138977,6.504999995231628,2.602000075638294
3,4,1,0.0,0.0,2500.0,500.0000149011612
3,4,2,0.0,0.0,2500.0,500.0000149011612
