period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,1.9515,5.8545,5.204
1,1,2,0.0,1.9515,5.8545,5.204
1,2,1,0.0,3.2524998,5.8545,3.903
1,2,2,0.0,3.2524998,5.8545,3.903
1,3,1,0.0,3.903,6.505,2.602
1,3,2,0.0,3.903,6.505,2.602
1,4,1,0.0,1750.0,2500.0,500.0
1,4,2,0.0,1750.0,2500.0,500.0
2,1,1,0.0,1.9515,5.8545,5.204
2,1,2,0.0,1.9515,5.8545,5.204
2,2,1,0.0,3.2524998,5.8545,3.903
2,2,2,0.0,3.2524998,5.8545,3.903
2,3,1,0.0,3.903,6.505,2.602
2,3,2,0.0,3.903,6.505,2.602
2,4,1,0.0,1750.0,2500.0,500.0
2,4,2,0.0,1750.0,2500.0,500.0
3,1,1,0.0,1.9515,5.8545,5.204
3,1,2,0.0,1.9515,5.8545,5.204
3,2,1,0.0,3.2524998,5.8545,3.903
3,2,2,0.0,3.2524998,5.8545,3.903
3,3,1,0.0,3.903,6.505,2.602
3,3,2,0.0,3.903,6.505,2.602
3,4,1,0.0,0.0,2500.0,500.0
3,4,2,0.0,0.0,2500.0,500.0
