period,scenario,subperiod,bg_1 - bus_1,bg_1 - bus_2,bg_2 - bus_1,bg_2 - bus_2
1,1,1,0.0,1.9515000581741333,5.854499816894531,5.203999996185303
1,1,2,0.0,1.9515000581741333,5.854499816894531,5.203999996185303
1,2,1,0.0,3.25249981880188,5.854499816894531,3.9030001163482666
1,2,2,0.0,3.25249981880188,5.854499816894531,3.9030001163482666
1,3,1,0.0,3.9030001163482666,6.505000114440918,2.6019999980926514
1,3,2,0.0,3.9030001163482666,6.505000114440918,2.6019999980926514
1,4,1,0.0,1750.0,2500.0,500.0
1,4,2,0.0,1750.0,2500.0,500.0
2,1,1,0.0,1.9515000581741333,5.854499816894531,5.203999996185303
2,1,2,0.0,1.9515000581741333,5.854499816894531,5.203999996185303
2,2,1,0.0,3.25249981880188,5.854499816894531,3.9030001163482666
2,2,2,0.0,3.25249981880188,5.854499816894531,3.9030001163482666
2,3,1,0.0,3.9030001163482666,6.505000114440918,2.6019999980926514
2,3,2,0.0,3.9030001163482666,6.505000114440918,2.6019999980926514
2,4,1,0.0,1750.0,2500.0,500.0
2,4,2,0.0,1750.0,2500.0,500.0
3,1,1,0.0,1.9515000581741333,5.854499816894531,5.203999996185303
3,1,2,0.0,1.9515000581741333,5.854499816894531,5.203999996185303
3,2,1,0.0,3.25249981880188,5.854499816894531,3.9030001163482666
3,2,2,0.0,3.25249981880188,5.854499816894531,3.9030001163482666
3,3,1,0.0,3.9030001163482666,6.505000114440918,2.6019999980926514
3,3,2,0.0,3.9030001163482666,6.505000114440918,2.6019999980926514
3,4,1,0.0,0.0,2500.0,500.0
3,4,2,0.0,0.0,2500.0,500.0
