period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,7.5e+08,7.5e+08
1,1,1,2,1.02636e+08,1.02636e+08
1,1,1,3,0,0
1,1,1,4,0,0
1,2,1,1,7.5e+08,7.5e+08
1,2,1,2,1.02636e+08,1.02636e+08
1,2,1,3,0,0
1,2,1,4,0,0
2,1,1,1,1e+09,1.75e+09
2,1,1,2,1e+09,1.75e+09
2,1,1,3,1e+09,1.75e+09
2,1,1,4,1e+09,1e+09
2,2,1,1,1e+09,1.75e+09
2,2,1,2,1e+09,1.75e+09
2,2,1,3,1e+09,1.75e+09
2,2,1,4,1e+09,1e+09
3,1,1,1,7.5e+08,7.5e+08
3,1,1,2,7.5e+08,7.5e+08
3,1,1,3,0,0
3,1,1,4,3.97364e+08,3.97364e+08
3,2,1,1,7.5e+08,7.5e+08
3,2,1,2,7.5e+08,7.5e+08
3,2,1,3,0,0
3,2,1,4,3.97364e+08,3.97364e+08
