period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,0.3,-0.3
1,1,1,2,0.3,-0.3
1,1,1,3,0.3,-0.3
1,1,1,4,0.3,-0.3
1,2,1,1,0.3,-0.3
1,2,1,2,0.3,-0.3
1,2,1,3,0.3,-0.3
1,2,1,4,0.3,-0.3
2,1,1,1,-148.279,148.279
2,1,1,2,-148.279,148.279
2,1,1,3,-148.279,148.279
2,1,1,4,-148.279,148.279
2,2,1,1,-148.279,148.279
2,2,1,2,-148.279,148.279
2,2,1,3,-148.279,148.279
2,2,1,4,-148.279,148.279
3,1,1,1,-295,295
3,1,1,2,-295,295
3,1,1,3,-295,295
3,1,1,4,-295,295
3,2,1,1,-295,295
3,2,1,2,-295,295
3,2,1,3,-295,295
3,2,1,4,-295,295
