period,scenario,subperiod,hydro_1,hydro_2
1,1,1,83.3333,83.3333
1,1,2,11.404,11.404
1,1,3,0,-0
1,1,4,-0,0
1,2,1,83.3333,83.3333
1,2,2,11.404,11.404
1,2,3,0,-0
1,2,4,-0,0
2,1,1,111.111,194.444
2,1,2,111.111,194.444
2,1,3,111.111,194.444
2,1,4,111.111,111.111
2,2,1,111.111,194.444
2,2,2,111.111,194.444
2,2,3,111.111,194.444
2,2,4,111.111,111.111
3,1,1,83.3333,83.3333
3,1,2,83.3333,83.3333
3,1,3,0,-0
3,1,4,44.1516,44.1516
3,2,1,83.3333,83.3333
3,2,2,83.3333,83.3333
3,2,3,0,-0
3,2,4,44.1516,44.1516
