period,scenario,sfe_iteration,sfe_curve_segment,reservoir_1 - asset_owner_1,reservoir_1 - asset_owner_2,reservoir_1 - asset_owner_3,reservoir_1 - asset_owner_4
1,1,1,1,1200,1200,1200,1200
1,1,1,2,1194.92,1194.92,1194.92,1194.92
1,1,1,3,1194.27,1194.27,1194.27,1194.27
1,1,1,4,1187.68,1187.68,1187.68,1187.68
1,1,1,5,1185.75,1185.75,1185.75,1185.75
1,1,1,6,823.135,823.135,823.135,823.135
1,1,1,7,767.964,767.964,767.964,767.964
1,1,1,8,710.699,710.699,710.699,710.699
1,1,1,9,709.224,709.224,709.224,709.224
1,1,1,10,689.38,689.38,689.38,689.38
1,1,1,11,688.968,688.968,688.968,688.968
1,1,1,12,661.609,661.609,661.609,661.609
1,1,1,13,658.482,658.482,658.482,658.482
1,1,1,14,638.965,638.965,638.965,638.965
1,1,1,15,638.135,638.135,638.135,638.135
1,1,1,16,603.841,603.841,603.841,603.841
1,1,1,17,602.444,602.444,602.444,602.444
1,1,1,18,600.803,600.803,600.803,600.803
1,1,1,19,600.394,600.394,600.394,600.394
1,1,1,20,0,0,0,0
1,1,1,21,0,0,0,0
1,1,1,22,0,0,0,0
1,1,1,23,0,0,0,0
1,1,1,24,0,0,0,0
1,1,1,25,0,0,0,0
1,1,1,26,0,0,0,0
1,1,1,27,0,0,0,0
1,1,1,28,0,0,0,0
1,1,1,29,0,0,0,0
1,1,1,30,0,0,0,0
1,1,1,31,0,0,0,0
1,1,1,32,0,0,0,0
1,1,1,33,0,0,0,0
1,1,1,34,0,0,0,0
1,1,1,35,0,0,0,0
1,1,1,36,0,0,0,0
1,1,1,37,0,0,0,0
1,1,1,38,0,0,0,0
1,1,1,39,0,0,0,0
1,1,1,40,0,0,0,0
1,1,1,41,0,0,0,0
1,1,1,42,0,0,0,0
1,1,1,43,0,0,0,0
1,1,1,44,0,0,0,0
1,1,1,45,0,0,0,0
1,1,1,46,0,0,0,0
1,1,1,47,0,0,0,0
1,1,1,48,0,0,0,0
1,1,1,49,0,0,0,0
1,1,1,50,0,0,0,0
1,1,1,51,0,0,0,0
1,1,1,52,0,0,0,0
1,1,1,53,0,0,0,0
1,1,1,54,0,0,0,0
1,1,1,55,0,0,0,0
1,1,1,56,0,0,0,0
1,1,1,57,0,0,0,0
1,1,1,58,0,0,0,0
1,1,1,59,0,0,0,0
1,1,1,60,0,0,0,0
1,1,1,61,0,0,0,0
1,1,1,62,0,0,0,0
1,1,1,63,0,0,0,0
1,1,1,64,0,0,0,0
1,1,1,65,0,0,0,0
1,1,1,66,0,0,0,0
1,1,1,67,0,0,0,0
1,1,1,68,0,0,0,0
1,1,1,69,0,0,0,0
1,1,1,70,0,0,0,0
1,1,1,71,0,0,0,0
1,1,1,72,0,0,0,0
1,1,1,73,0,0,0,0
1,1,1,74,0,0,0,0
1,1,1,75,0,0,0,0
1,1,1,76,0,0,0,0
1,1,1,77,0,0,0,0
1,1,1,78,0,0,0,0
1,1,1,79,0,0,0,0
1,1,1,80,0,0,0,0
1,1,1,81,0,0,0,0
1,1,1,82,0,0,0,0
1,1,1,83,0,0,0,0
1,1,1,84,0,0,0,0
1,1,1,85,0,0,0,0
1,1,1,86,0,0,0,0
1,1,1,87,0,0,0,0
1,1,1,88,0,0,0,0
1,1,1,89,0,0,0,0
1,1,1,90,0,0,0,0
1,1,1,91,0,0,0,0
1,1,1,92,0,0,0,0
1,1,1,93,0,0,0,0
1,1,1,94,0,0,0,0
1,1,1,95,0,0,0,0
1,1,1,96,0,0,0,0
1,1,1,97,0,0,0,0
1,1,1,98,0,0,0,0
1,1,1,99,0,0,0,0
1,1,1,100,0,0,0,0
1,1,1,101,0,0,0,0
1,1,1,102,0,0,0,0
1,1,1,103,0,0,0,0
1,1,1,104,0,0,0,0
1,1,1,105,0,0,0,0
1,1,1,106,0,0,0,0
1,1,1,107,0,0,0,0
1,1,1,108,0,0,0,0
1,1,1,109,0,0,0,0
1,1,1,110,0,0,0,0
1,1,1,111,0,0,0,0
1,1,1,112,0,0,0,0
1,1,1,113,0,0,0,0
1,1,1,114,0,0,0,0
1,1,1,115,0,0,0,0
1,1,1,116,0,0,0,0
1,1,1,117,0,0,0,0
1,1,1,118,0,0,0,0
1,1,1,119,0,0,0,0
1,1,1,120,0,0,0,0
1,1,1,121,0,0,0,0
1,1,2,1,1200,1200,1200,1200
1,1,2,2,1194.55,1194.55,1194.55,1194.55
1,1,2,3,1193.61,1193.61,1193.61,1193.61
1,1,2,4,1186.83,1186.83,1186.83,1186.83
1,1,2,5,1183.8,1183.8,1183.8,1183.8
1,1,2,6,796.332,796.332,796.332,796.332
1,1,2,7,711.603,711.603,711.603,711.603
1,1,2,8,711.364,711.364,711.364,711.364
1,1,2,9,709.886,709.886,709.886,709.886
1,1,2,10,690.039,690.039,690.039,690.039
1,1,2,11,689.626,689.626,689.626,689.626
1,1,2,12,662.264,662.264,662.264,662.264
1,1,2,13,659.13,659.13,659.13,659.13
1,1,2,14,639.608,639.608,639.608,639.608
1,1,2,15,638.776,638.776,638.776,638.776
1,1,2,16,604.47,604.47,604.47,604.47
1,1,2,17,603.072,603.072,603.072,603.072
1,1,2,18,601.431,601.431,601.431,601.431
1,1,2,19,601.021,601.021,601.021,601.021
1,1,2,20,0,0,0,0
1,1,2,21,0,0,0,0
1,1,2,22,0,0,0,0
1,1,2,23,0,0,0,0
1,1,2,24,0,0,0,0
1,1,2,25,0,0,0,0
1,1,2,26,0,0,0,0
1,1,2,27,0,0,0,0
1,1,2,28,0,0,0,0
1,1,2,29,0,0,0,0
1,1,2,30,0,0,0,0
1,1,2,31,0,0,0,0
1,1,2,32,0,0,0,0
1,1,2,33,0,0,0,0
1,1,2,34,0,0,0,0
1,1,2,35,0,0,0,0
1,1,2,36,0,0,0,0
1,1,2,37,0,0,0,0
1,1,2,38,0,0,0,0
1,1,2,39,0,0,0,0
1,1,2,40,0,0,0,0
1,1,2,41,0,0,0,0
1,1,2,42,0,0,0,0
1,1,2,43,0,0,0,0
1,1,2,44,0,0,0,0
1,1,2,45,0,0,0,0
1,1,2,46,0,0,0,0
1,1,2,47,0,0,0,0
1,1,2,48,0,0,0,0
1,1,2,49,0,0,0,0
1,1,2,50,0,0,0,0
1,1,2,51,0,0,0,0
1,1,2,52,0,0,0,0
1,1,2,53,0,0,0,0
1,1,2,54,0,0,0,0
1,1,2,55,0,0,0,0
1,1,2,56,0,0,0,0
1,1,2,57,0,0,0,0
1,1,2,58,0,0,0,0
1,1,2,59,0,0,0,0
1,1,2,60,0,0,0,0
1,1,2,61,0,0,0,0
1,1,2,62,0,0,0,0
1,1,2,63,0,0,0,0
1,1,2,64,0,0,0,0
1,1,2,65,0,0,0,0
1,1,2,66,0,0,0,0
1,1,2,67,0,0,0,0
1,1,2,68,0,0,0,0
1,1,2,69,0,0,0,0
1,1,2,70,0,0,0,0
1,1,2,71,0,0,0,0
1,1,2,72,0,0,0,0
1,1,2,73,0,0,0,0
1,1,2,74,0,0,0,0
1,1,2,75,0,0,0,0
1,1,2,76,0,0,0,0
1,1,2,77,0,0,0,0
1,1,2,78,0,0,0,0
1,1,2,79,0,0,0,0
1,1,2,80,0,0,0,0
1,1,2,81,0,0,0,0
1,1,2,82,0,0,0,0
1,1,2,83,0,0,0,0
1,1,2,84,0,0,0,0
1,1,2,85,0,0,0,0
1,1,2,86,0,0,0,0
1,1,2,87,0,0,0,0
1,1,2,88,0,0,0,0
1,1,2,89,0,0,0,0
1,1,2,90,0,0,0,0
1,1,2,91,0,0,0,0
1,1,2,92,0,0,0,0
1,1,2,93,0,0,0,0
1,1,2,94,0,0,0,0
1,1,2,95,0,0,0,0
1,1,2,96,0,0,0,0
1,1,2,97,0,0,0,0
1,1,2,98,0,0,0,0
1,1,2,99,0,0,0,0
1,1,2,100,0,0,0,0
1,1,2,101,0,0,0,0
1,1,2,102,0,0,0,0
1,1,2,103,0,0,0,0
1,1,2,104,0,0,0,0
1,1,2,105,0,0,0,0
1,1,2,106,0,0,0,0
1,1,2,107,0,0,0,0
1,1,2,108,0,0,0,0
1,1,2,109,0,0,0,0
1,1,2,110,0,0,0,0
1,1,2,111,0,0,0,0
1,1,2,112,0,0,0,0
1,1,2,113,0,0,0,0
1,1,2,114,0,0,0,0
1,1,2,115,0,0,0,0
1,1,2,116,0,0,0,0
1,1,2,117,0,0,0,0
1,1,2,118,0,0,0,0
1,1,2,119,0,0,0,0
1,1,2,120,0,0,0,0
1,1,2,121,0,0,0,0
1,1,3,1,1200,1200,1200,1200
1,1,3,2,1194.4,1194.4,1194.4,1194.4
1,1,3,3,1193.34,1193.34,1193.34,1193.34
1,1,3,4,1186.49,1186.49,1186.49,1186.49
