period,reference_curve_segment,scenario,reservoir_1
1,1,1,295.0
1,1,2,295.0
1,2,1,590.0
1,2,2,590.0
1,3,1,590.0
1,3,2,590.0
1,4,1,590.0
1,4,2,590.0
1,5,1,590.0
1,5,2,590.0
1,6,1,590.0
1,6,2,590.0
1,7,1,590.0
1,7,2,590.0
1,8,1,595.9
1,8,2,595.9
1,9,1,601.859
1,9,2,601.859
1,10,1,607.87759
1,10,2,607.87759
2,1,1,295.0
2,1,2,295.0
2,2,1,295.0
2,2,2,295.0
2,3,1,295.0
2,3,2,295.0
2,4,1,590.0
2,4,2,590.0
2,5,1,590.0
2,5,2,590.0
2,6,1,590.0
2,6,2,590.0
2,7,1,590.0
2,7,2,590.0
2,8,1,595.9
2,8,2,595.9
2,9,1,601.859
2,9,2,601.859
2,10,1,607.87759
2,10,2,607.87759
3,1,1,0.0
3,1,2,0.0
3,2,1,0.0
3,2,2,0.0
3,3,1,0.0
3,3,2,0.0
3,4,1,0.0
3,4,2,0.0
3,5,1,0.0
3,5,2,0.0
3,6,1,0.0
3,6,2,0.0
3,7,1,0.0
3,7,2,0.0
3,8,1,0.0
3,8,2,0.0
3,9,1,0.0
3,9,2,0.0
3,10,1,0.0
3,10,2,0.0
