period,scenario,subperiod,hydro_1,hydro_2
1,1,1,7.5e8,7.5e8
1,1,2,7.5e8,7.5e8
1,1,3,7.5e8,7.5e8
1,1,4,7.5e8,7.5e8
1,2,1,7.5e8,7.5e8
1,2,2,7.5e8,7.5e8
1,2,3,7.5e8,7.5e8
1,2,4,7.5e8,7.5e8
2,1,1,7.5e8,7.5e8
2,1,2,7.5e8,7.5e8
2,1,3,7.5e8,7.5e8
2,1,4,7.5e8,7.5e8
2,2,1,7.5e8,7.5e8
2,2,2,7.5e8,7.5e8
2,2,3,7.5e8,7.5e8
2,2,4,7.5e8,7.5e8
3,1,1,7.5e8,7.5e8
3,1,2,7.5e8,7.5e8
3,1,3,7.49999999999999e8,7.49999999999999e8
3,1,4,7.5e8,7.5e8
3,2,1,7.5e8,7.5e8
3,2,2,7.5e8,7.5e8
3,2,3,7.49999999999999e8,7.49999999999999e8
3,2,4,7.5e8,7.5e8
