period,scenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,5,5,5,10,10,10,5,5
1,1,1,2,20,20,20,40,40,40,20,20
1,1,1,3,0.01428,0.01428,0.01428,0.00377,0.00377,0.00377,0.035515,0.035515
1,1,1,4,0.008823,0.008823,0.008823,0.010065,0.010065,0.010065,0.206455,0.206455
1,1,1,5,0.003427,0.003427,0.003427,0.009312,0.009312,0.009312,0.001019,0.001019
1,1,1,6,0.009135,0.009135,0.009135,0.032227,0.032227,0.032227,0.004191,0.004191
1,1,1,7,0.008452,0.008452,0.008452,0.187338,0.187338,0.187338,0,0
1,1,1,8,0.029248,0.029248,0.029248,0.000924,0.000924,0.000924,0,0
1,1,1,9,0.170021,0.170021,0.170021,0.003803,0.003803,0.003803,0,0
1,1,1,10,0.000839,0.000839,0.000839,0,0,0,0,0
1,1,1,11,0.003451,0.003451,0.003451,0,0,0,0,0
1,1,1,12,0,0,0,0,0,0,0,0
1,1,1,13,0,0,0,0,0,0,0,0
1,1,1,14,0,0,0,0,0,0,0,0
1,1,1,15,0,0,0,0,0,0,0,0
1,1,1,16,0,0,0,0,0,0,0,0
1,1,1,17,0,0,0,0,0,0,0,0
1,1,1,18,0,0,0,0,0,0,0,0
1,1,1,19,0,0,0,0,0,0,0,0
1,1,1,20,0,0,0,0,0,0,0,0
1,1,1,21,0,0,0,0,0,0,0,0
1,1,1,22,0,0,0,0,0,0,0,0
1,1,1,23,0,0,0,0,0,0,0,0
1,1,1,24,0,0,0,0,0,0,0,0
1,1,1,25,0,0,0,0,0,0,0,0
1,1,1,26,0,0,0,0,0,0,0,0
1,1,1,27,0,0,0,0,0,0,0,0
1,1,1,28,0,0,0,0,0,0,0,0
1,1,1,29,0,0,0,0,0,0,0,0
1,1,1,30,0,0,0,0,0,0,0,0
1,1,1,31,0,0,0,0,0,0,0,0
1,1,1,32,0,0,0,0,0,0,0,0
1,1,1,33,0,0,0,0,0,0,0,0
1,1,1,34,0,0,0,0,0,0,0,0
1,1,1,35,0,0,0,0,0,0,0,0
1,1,1,36,0,0,0,0,0,0,0,0
1,1,1,37,0,0,0,0,0,0,0,0
1,1,1,38,0,0,0,0,0,0,0,0
1,1,1,39,0,0,0,0,0,0,0,0
1,1,1,40,0,0,0,0,0,0,0,0
1,1,1,41,0,0,0,0,0,0,0,0
1,1,1,42,0,0,0,0,0,0,0,0
1,1,1,43,0,0,0,0,0,0,0,0
1,1,1,44,0,0,0,0,0,0,0,0
1,1,1,45,0,0,0,0,0,0,0,0
1,1,1,46,0,0,0,0,0,0,0,0
