period,scenario,subscenario,subperiod,thermal_1a,thermal_1b,thermal_2a,thermal_2b,thermal_3a,thermal_3b,thermal_4a,thermal_4b,thermal_5a,thermal_5b,thermal_6a,thermal_6b,thermal_7a,thermal_7b,thermal_8a,thermal_8b
1,1,1,1,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,1,1,2,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,1,1,3,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,1,1,4,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,2,1,1,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,2,1,2,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,2,1,3,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
1,2,1,4,0.005,0.017893,0.005,0.017893,0.005,0.017893,0.01,0.037893,0.01,0.037893,0.01,0.037893,0.005,0.017893,0.005,0.017893
2,1,1,1,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,1,1,2,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,1,1,3,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,1,1,4,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,2,1,1,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,2,1,2,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,2,1,3,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
2,2,1,4,0.005,0.017883,0.005,0.017883,0.005,0.017883,0.01,0.037883,0.01,0.037883,0.01,0.037883,0.005,0.017883,0.005,0.017883
3,1,1,1,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,1,1,2,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,1,1,3,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,1,1,4,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,2,1,1,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,2,1,2,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,2,1,3,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
3,2,1,4,0.005,0.017557,0.005,0.017557,0.005,0.017557,0.01,0.037557,0.01,0.037557,0.01,0.037557,0.005,0.017557,0.005,0.017557
