period,scenario,subperiod,thermal_1a,thermal_1b,thermal_2a,thermal_2b,thermal_3a,thermal_3b,thermal_4a,thermal_4b,thermal_5a,thermal_5b,thermal_6a,thermal_6b,thermal_7a,thermal_7b,thermal_8a,thermal_8b
1,1,1,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,1,2,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,1,3,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,1,4,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,2,1,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,2,2,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,2,3,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
1,2,4,15,89.4667,15,89.4667,15,89.4667,400,2273.6,400,2273.6,400,2273.6,450,1968.27,450,1968.27
2,1,1,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,1,2,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,1,3,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,1,4,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,2,1,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,2,2,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,2,3,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
2,2,4,15,89.4144,15,89.4144,15,89.4144,400,2272.97,400,2272.97,400,2272.97,450,1967.12,450,1967.12
3,1,1,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,1,2,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,1,3,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,1,4,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,2,1,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,2,2,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,2,3,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
3,2,4,15,87.7851,15,87.7851,15,87.7851,400,2253.42,400,2253.42,400,2253.42,450,1931.27,450,1931.27
