period,scenario,subscenario,subperiod,hydro_1,hydro_2
1,1,1,1,83.3333,83.3333
1,1,1,2,83.3333,83.3333
1,1,1,3,83.3333,83.3333
1,1,1,4,83.3333,83.3333
1,2,1,1,83.3333,83.3333
1,2,1,2,83.3333,83.3333
1,2,1,3,83.3333,83.3333
1,2,1,4,83.3333,83.3333
2,1,1,1,83.3333,83.3333
2,1,1,2,83.3333,83.3333
2,1,1,3,83.3333,83.3333
2,1,1,4,83.3333,83.3333
2,2,1,1,83.3333,83.3333
2,2,1,2,83.3333,83.3333
2,2,1,3,83.3333,83.3333
2,2,1,4,83.3333,83.3333
3,1,1,1,83.3333,83.3333
3,1,1,2,83.3333,83.3333
3,1,1,3,83.3333,83.3333
3,1,1,4,83.3333,83.3333
3,2,1,1,83.3333,83.3333
3,2,1,2,83.3333,83.3333
3,2,1,3,83.3333,83.3333
3,2,1,4,83.3333,83.3333
