period,scenario,subscenario,subperiod,bid_segment,thermal_bg_1 - bus_1,thermal_bg_2 - bus_1,thermal_bg_3 - bus_1,thermal_bg_4 - bus_1,thermal_bg_5 - bus_1,thermal_bg_6 - bus_1,thermal_bg_7 - bus_1,thermal_bg_8 - bus_1
1,1,1,1,1,0.005,0.005,0.005,0.01,0.01,0.01,0.005,0.005
1,1,1,1,2,0.02,0.02,0.02,0.04,0.04,0.04,0.02,0.02
1,1,1,1,3,1.4e-05,1.4e-05,1.4e-05,4e-06,4e-06,4e-06,3.6e-05,3.6e-05
1,1,1,1,4,9e-06,9e-06,9e-06,1e-05,1e-05,1e-05,0.000206,0.000206
1,1,1,1,5,3e-06,3e-06,3e-06,9e-06,9e-06,9e-06,1e-06,1e-06
1,1,1,1,6,9e-06,9e-06,9e-06,3.2e-05,3.2e-05,3.2e-05,4e-06,4e-06
1,1,1,1,7,8e-06,8e-06,8e-06,0.000187,0.000187,0.000187,0,0
1,1,1,1,8,2.9e-05,2.9e-05,2.9e-05,1e-06,1e-06,1e-06,0,0
1,1,1,1,9,0.00017,0.00017,0.00017,4e-06,4e-06,4e-06,0,0
1,1,1,1,10,1e-06,1e-06,1e-06,0,0,0,0,0
1,1,1,1,11,3e-06,3e-06,3e-06,0,0,0,0,0
1,1,1,1,12,0,0,0,0,0,0,0,0
1,1,1,1,13,0,0,0,0,0,0,0,0
1,1,1,1,14,0,0,0,0,0,0,0,0
1,1,1,1,15,0,0,0,0,0,0,0,0
1,1,1,1,16,0,0,0,0,0,0,0,0
1,1,1,1,17,0,0,0,0,0,0,0,0
1,1,1,1,18,0,0,0,0,0,0,0,0
1,1,1,1,19,0,0,0,0,0,0,0,0
1,1,1,1,20,0,0,0,0,0,0,0,0
1,1,1,1,21,0,0,0,0,0,0,0,0
1,1,1,1,22,0,0,0,0,0,0,0,0
1,1,1,1,23,0,0,0,0,0,0,0,0
1,1,1,1,24,0,0,0,0,0,0,0,0
1,1,1,1,25,0,0,0,0,0,0,0,0
1,1,1,1,26,0,0,0,0,0,0,0,0
1,1,1,1,27,0,0,0,0,0,0,0,0
1,1,1,1,28,0,0,0,0,0,0,0,0
1,1,1,1,29,0,0,0,0,0,0,0,0
1,1,1,1,30,0,0,0,0,0,0,0,0
1,1,1,1,31,0,0,0,0,0,0,0,0
1,1,1,1,32,0,0,0,0,0,0,0,0
1,1,1,1,33,0,0,0,0,0,0,0,0
