period,scenario,subperiod,hydro,thermal,renewable,battery_unit,deficit
1,1,1,0.64,0.176,0.04,0.0,0.0
1,1,2,0.216,0.0,0.64,0.0,0.0
1,1,3,0.64,0.296,0.04,0.0,0.0
1,2,1,0.64,0.016,0.04,0.0,0.0
1,2,2,0.08,0.0,0.616,0.0,0.0
1,2,3,0.64,0.136,0.04,0.0,0.0
1,3,1,0.064,0.592,0.04,0.0,0.0
1,3,2,0.0,0.296,0.4,0.0,0.0
1,3,3,0.176,0.6,0.04,0.0,0.0
1,4,1,0.064,0.672,-0.0,0.0,0.0
1,4,2,0.056,0.8,0.24,0.0,0.0
1,4,3,0.12,0.976,-0.0,0.0,0.0
1,5,1,0.64,0.176,0.04,0.0,0.0
1,5,2,0.216,0.0,0.64,0.0,0.0
1,5,3,0.64,0.296,0.04,0.0,0.0
1,6,1,0.08,0.656,-0.0,0.0,0.0
1,6,2,0.016,0.6,0.48,0.0,0.0
1,6,3,0.144,0.952,-0.0,0.0,0.0
1,7,1,0.064,0.672,-0.0,0.0,0.0
1,7,2,0.056,0.8,0.24,0.0,0.0
1,7,3,0.12,0.976,-0.0,0.0,0.0
1,8,1,0.064,0.672,-0.0,0.0,0.0
1,8,2,0.056,0.8,0.24,0.0,0.0
1,8,3,0.12,0.976,-0.0,0.0,0.0
1,9,1,0.64,0.016,0.04,0.0,0.0
1,9,2,0.08,0.0,0.616,0.0,0.0
1,9,3,0.64,0.136,0.04,0.0,0.0
1,10,1,0.0,0.576,-0.0,0.0,0.0
1,10,2,0.0,0.456,0.48,0.0,0.0
1,10,3,0.24,0.696,-0.0,0.0,0.0
1,11,1,0.64,0.016,0.04,0.0,0.0
1,11,2,0.64,0.0,0.056,0.0,0.0
1,11,3,0.64,0.136,0.04,0.0,0.0
1,12,1,0.0,0.576,-0.0,0.0,0.0
1,12,2,0.096,0.6,0.24,0.0,0.0
1,12,3,0.144,0.792,-0.0,0.0,0.0
2,1,1,0.616,0.2,0.04,0.0,0.0
2,1,2,0.184,0.032,0.64,0.0,0.0
2,1,3,0.64,0.296,0.04,0.0,0.0
2,2,1,0.0,0.576,-0.0,0.0,0.0
2,2,2,0.0,0.456,0.48,0.0,0.0
2,2,3,0.24,0.696,-0.0,0.0,0.0
2,3,1,0.504,0.151999,0.04,0.0,0.0
2,3,2,0.296,0.0,0.4,0.0,0.0
2,3,3,0.64,0.136,0.04,0.0,0.0
2,4,1,0.064,0.672,-0.0,0.0,0.0
2,4,2,0.056,0.8,0.24,0.0,0.0
2,4,3,0.12,0.976,-0.0,0.0,0.0
2,5,1,0.616,0.2,0.04,0.0,0.0
2,5,2,0.184,0.032,0.64,0.0,0.0
2,5,3,0.64,0.296,0.04,0.0,0.0
2,6,1,0.08,0.656,-0.0,0.0,0.0
2,6,2,0.016,0.6,0.48,0.0,0.0
2,6,3,0.144,0.952,-0.0,0.0,0.0
2,7,1,0.64,0.176,0.04,0.0,0.0
2,7,2,0.64,0.0,0.216,0.0,0.0
2,7,3,0.64,0.296,0.04,0.0,0.0
2,8,1,0.064,0.672,-0.0,0.0,0.0
2,8,2,0.056,0.8,0.24,0.0,0.0
2,8,3,0.12,0.976,-0.0,0.0,0.0
2,9,1,0.0,0.576,-0.0,0.0,0.0
2,9,2,0.0,0.456,0.48,0.0,0.0
2,9,3,0.24,0.696,-0.0,0.0,0.0
2,10,1,0.64,0.016,0.04,0.0,0.0
2,10,2,0.056,0.0,0.64,0.0,0.0
2,10,3,0.64,0.136,0.04,0.0,0.0
2,11,1,0.504,0.151999,0.04,0.0,0.0
2,11,2,0.296,0.0,0.4,0.0,0.0
2,11,3,0.64,0.136,0.04,0.0,0.0
2,12,1,0.0,0.576,-0.0,0.0,0.0
2,12,2,0.096,0.6,0.24,0.0,0.0
2,12,3,0.144,0.792,-0.0,0.0,0.0
3,1,1,0.08,0.736,0.04,0.0,0.0
3,1,2,0.0,0.216,0.64,0.0,0.0
3,1,3,0.16,0.776,0.04,0.0,0.0
3,2,1,0.064,0.592,0.04,0.0,0.0
3,2,2,0.0,0.056,0.64,0.0,0.0
3,2,3,0.176,0.6,0.04,0.0,0.0
3,3,1,0.64,0.016,0.04,0.0,0.0
3,3,2,0.64,0.0,0.056,0.0,0.0
3,3,3,0.64,0.136,0.04,0.0,0.0
3,4,1,0.064,0.672,-0.0,0.0,0.0
3,4,2,0.056,0.8,0.24,0.0,0.0
3,4,3,0.12,0.976,-0.0,0.0,0.0
3,5,1,0.08,0.656,-0.0,0.0,0.0
3,5,2,0.016,0.6,0.48,0.0,0.0
3,5,3,0.144,0.952,-0.0,0.0,0.0
3,6,1,0.08,0.656,-0.0,0.0,0.0
3,6,2,0.016,0.6,0.48,0.0,0.0
3,6,3,0.144,0.952,-0.0,0.0,0.0
3,7,1,0.064,0.672,-0.0,0.0,0.0
3,7,2,0.056,0.8,0.24,0.0,0.0
3,7,3,0.12,0.976,-0.0,0.0,0.0
3,8,1,0.544,0.272,0.04,0.0,0.0
3,8,2,0.256,0.2,0.4,0.0,0.0
3,8,3,0.64,0.296,0.04,0.0,0.0
3,9,1,0.0,0.576,-0.0,0.0,0.0
3,9,2,0.0,0.456,0.48,0.0,0.0
3,9,3,0.24,0.696,-0.0,0.0,0.0
3,10,1,0.64,0.016,0.04,0.0,0.0
3,10,2,0.08,0.0,0.616,0.0,0.0
3,10,3,0.64,0.136,0.04,0.0,0.0
3,11,1,0.504,0.151999,0.04,0.0,0.0
3,11,2,0.296,0.0,0.4,0.0,0.0
3,11,3,0.64,0.136,0.04,0.0,0.0
3,12,1,0.0,0.576,-0.0,0.0,0.0
3,12,2,0.096,0.6,0.24,0.0,0.0
3,12,3,0.144,0.792,-0.0,0.0,0.0
4,1,1,0.064,0.672,-0.0,0.0,0.0
4,1,2,0.056,0.8,0.24,0.0,0.0
4,1,3,0.12,0.976,-0.0,0.0,0.0
4,2,1,0.0,0.576,-0.0,0.0,0.0
4,2,2,0.096,0.6,0.24,0.0,0.0
4,2,3,0.144,0.792,-0.0,0.0,0.0
4,3,1,0.064,0.592,0.04,0.0,0.0
4,3,2,0.0,0.056,0.64,0.0,0.0
4,3,3,0.176,0.6,0.04,0.0,0.0
4,4,1,0.08,0.656,-0.0,0.0,0.0
4,4,2,0.016,0.6,0.48,0.0,0.0
4,4,3,0.144,0.952,-0.0,0.0,0.0
4,5,1,0.08,0.656,-0.0,0.0,0.0
4,5,2,0.016,0.6,0.48,0.0,0.0
4,5,3,0.144,0.952,-0.0,0.0,0.0
4,6,1,0.08,0.736,0.04,0.0,0.0
4,6,2,0.0,0.216,0.64,0.0,0.0
4,6,3,0.16,0.776,0.04,0.0,0.0
4,7,1,0.544,0.272,0.04,0.0,0.0
4,7,2,0.256,0.2,0.4,0.0,0.0
